ForecastId,ConfirmedCases,Fatalities
4394,854.0,0.0
4395,0.0,0.0
4396,0.0,0.0
4397,7567.0,0.0
4398,25.0,0.0
4399,0.0,0.0
4400,0.0,0.0
4401,0.0,0.0
4402,0.0,0.0
4403,0.0,0.0
4404,0.0,0.0
4405,0.0,0.0
4406,0.0,0.0
4407,0.0,0.0
4408,0.0,0.0
4409,0.0,0.0
4410,0.0,0.0
4411,0.0,0.0
4412,0.0,0.0
4413,0.0,0.0
4414,0.0,0.0
4415,0.0,0.0
4416,0.0,0.0
4417,0.0,0.0
4418,0.0,0.0
4419,0.0,0.0
4420,0.0,0.0
4421,0.0,0.0
4422,0.0,0.0
4423,0.0,0.0
4424,0.0,0.0
4425,0.0,0.0
4426,0.0,0.0
4427,0.0,0.0
4428,0.0,0.0
4429,0.0,0.0
4430,13.0,0.0
4431,0.0,0.0
4432,0.0,0.0
4433,0.0,0.0
4434,0.0,0.0
4435,20668.0,0.0
4436,24.0,0.0
4437,20058.0,1359.0
4438,31.0,4.0
4439,19.0,0.0
4440,188.0,0.0
4441,14.0,1371.0
4442,0.0,0.0
4443,0.0,0.0
4444,0.0,0.0
4445,0.0,0.0
4446,0.0,0.0
4447,0.0,0.0
4448,0.0,0.0
4449,0.0,0.0
4450,0.0,0.0
4451,0.0,2.0
4452,0.0,1.0
4453,0.0,3.0
4454,0.0,2.0
4455,0.0,0.0
4456,0.0,0.0
4457,0.0,0.0
4458,0.0,0.0
4459,0.0,0.0
4460,0.0,0.0
4461,0.0,8.0
4462,0.0,0.0
4463,0.0,0.0
4464,0.0,0.0
4465,0.0,0.0
4466,0.0,0.0
4467,0.0,0.0
4468,0.0,19.0
4469,0.0,0.0
4470,0.0,0.0
4471,0.0,0.0
4472,0.0,0.0
4473,0.0,0.0
4474,0.0,0.0
4475,0.0,0.0
4476,483.0,0.0
4477,29.0,6.0
4478,2.0,0.0
4479,16.0,0.0
4480,0.0,0.0
4481,128.0,0.0
4482,84.0,0.0
4483,41.0,0.0
4484,42.0,0.0
4485,96.0,0.0
4486,78.0,0.0
4487,509.0,0.0
4488,509.0,0.0
4489,16.0,0.0
4490,507.0,17.0
4491,897.0,0.0
4492,408.0,4.0
4493,430.0,4.0
4494,408.0,5.0
4495,405.0,1.0
4496,603.0,3.0
4497,312.0,6.0
4498,13.0,0.0
4499,4998.0,348.0
4500,0.0,3.0
4501,4245.0,116.0
4502,0.0,116.0
4503,372.0,4.0
4504,355.0,116.0
4505,1494.0,0.0
4506,424.0,114.0
4507,1498.0,3.0
4508,422.0,7.0
4509,4274.0,119.0
4510,372.0,4.0
4511,355.0,7.0
4512,1494.0,0.0
4513,416.0,115.0
4514,1497.0,3.0
4515,413.0,116.0
4516,7.0,0.0
4517,0.0,0.0
4518,0.0,0.0
4519,0.0,0.0
4520,0.0,0.0
4521,0.0,0.0
4522,76.0,0.0
4523,58.0,1.0
4524,67.0,0.0
4525,0.0,0.0
4526,43.0,0.0
4527,10034.0,6.0
4528,0.0,0.0
4529,62.0,0.0
4530,931.0,0.0
4531,13.0,0.0
4532,0.0,0.0
4533,0.0,0.0
4534,210.0,0.0
4535,21.0,0.0
4536,2.0,0.0
4537,0.0,0.0
4538,0.0,0.0
4539,0.0,0.0
4540,0.0,0.0
4541,0.0,0.0
4542,0.0,0.0
4543,967.0,0.0
4544,20.0,0.0
4545,180.0,0.0
4546,0.0,0.0
4547,0.0,0.0
4548,29.0,0.0
4549,18.0,0.0
4550,178.0,0.0
4551,27.0,0.0
4552,17.0,0.0
4553,0.0,0.0
4554,0.0,0.0
4555,157.0,0.0
4556,17.0,0.0
4557,7.0,0.0
4558,18.0,0.0
4559,8.0,0.0
4560,0.0,1.0
4561,0.0,2.0
4562,0.0,0.0
4563,0.0,0.0
4564,2.0,0.0
4565,0.0,0.0
4566,0.0,0.0
4567,0.0,1.0
4568,0.0,0.0
4569,10.0,0.0
4570,0.0,0.0
4571,10.0,0.0
4572,0.0,0.0
4573,0.0,0.0
4574,0.0,0.0
4575,0.0,0.0
4576,0.0,6.0
4577,0.0,0.0
4578,0.0,0.0
4579,0.0,0.0
4580,0.0,0.0
4581,0.0,0.0
4582,0.0,0.0
4583,0.0,6.0
4584,0.0,0.0
4585,0.0,0.0
4586,0.0,0.0
4587,0.0,0.0
4588,0.0,0.0
4589,0.0,0.0
4590,0.0,16.0
4591,0.0,0.0
4592,0.0,0.0
4593,0.0,0.0
4594,0.0,0.0
4595,0.0,0.0
4596,0.0,0.0
4597,0.0,0.0
4598,0.0,0.0
4599,0.0,0.0
4600,0.0,0.0
4601,0.0,0.0
4602,0.0,0.0
4603,0.0,0.0
4604,0.0,4.0
4605,2750.0,5.0
4606,780.0,0.0
4607,11.0,6.0
4608,823.0,12.0
4609,0.0,3.0
4610,783.0,0.0
4611,512.0,17.0
4612,0.0,0.0
4613,783.0,6.0
4614,0.0,0.0
4615,63.0,89.0
4616,0.0,0.0
4617,118.0,1.0
4618,416.0,17.0
4619,398.0,18.0
4620,480.0,8.0
4621,603.0,1.0
4622,4254.0,116.0
4623,468.0,17.0
4624,465.0,116.0
4625,410.0,19.0
4626,372.0,19.0
4627,4269.0,9.0
4628,428.0,1.0
4629,4245.0,16.0
4630,4245.0,116.0
4631,18.0,6.0
4632,432.0,17.0
4633,415.0,0.0
4634,0.0,9.0
4635,484.0,0.0
4636,0.0,16.0
4637,482.0,0.0
4638,0.0,0.0
4639,432.0,17.0
4640,415.0,0.0
4641,54.0,9.0
4642,476.0,0.0
4643,296.0,16.0
4644,473.0,21.0
4645,0.0,0.0
4646,0.0,0.0
4647,942.0,3.0
4648,6.0,0.0
4649,781.0,0.0
4650,11.0,115.0
4651,27.0,5.0
4652,0.0,5.0
4653,945.0,0.0
4654,1375.0,75.0
4655,0.0,0.0
4656,784.0,6.0
4657,0.0,0.0
4658,2835.0,89.0
4659,0.0,0.0
4660,0.0,0.0
4661,416.0,17.0
4662,398.0,0.0
4663,0.0,8.0
4664,468.0,2.0
4665,0.0,0.0
4666,468.0,7.0
4667,465.0,7.0
4668,410.0,18.0
4669,372.0,3.0
4670,0.0,8.0
4671,428.0,5.0
4672,0.0,16.0
4673,3.0,16.0
4674,3.0,1.0
4675,432.0,17.0
4676,415.0,0.0
4677,0.0,8.0
4678,484.0,2.0
4679,0.0,15.0
4680,482.0,1.0
4681,3.0,1.0
4682,432.0,17.0
4683,415.0,0.0
4684,0.0,8.0
4685,476.0,2.0
4686,3.0,15.0
4687,473.0,2.0
4688,0.0,0.0
4689,0.0,0.0
4690,224.0,0.0
4691,89.0,0.0
4692,10.0,0.0
4693,0.0,0.0
4694,18.0,0.0
4695,0.0,0.0
4696,0.0,0.0
4697,0.0,0.0
4698,0.0,1.0
4699,0.0,0.0
4700,80.0,1.0
4701,25.0,0.0
4702,379.0,6.0
4703,44.0,6.0
4704,44.0,6.0
4705,379.0,6.0
4706,44.0,6.0
4707,44.0,6.0
4708,380.0,6.0
4709,51.0,6.0
4710,379.0,6.0
4711,46.0,5.0
4712,45.0,6.0
4713,43.0,6.0
4714,42.0,6.0
4715,42.0,6.0
4716,42.0,6.0
4717,42.0,6.0
4718,42.0,6.0
4719,10.0,6.0
4720,42.0,6.0
4721,42.0,6.0
4722,42.0,6.0
4723,42.0,6.0
4724,42.0,6.0
4725,42.0,6.0
4726,65.0,6.0
4727,43.0,5.0
4728,43.0,0.0
4729,41.0,0.0
4730,180.0,6.0
4731,0.0,0.0
4732,0.0,0.0
4733,9.0,0.0
4734,14.0,0.0
4735,15.0,0.0
4736,15.0,0.0
4737,10.0,0.0
4738,0.0,0.0
4739,0.0,0.0
4740,0.0,6.0
4741,42.0,0.0
4742,380.0,5.0
4743,0.0,0.0
4744,0.0,0.0
4745,1132.0,4.0
4746,184.0,14.0
4747,184.0,14.0
4748,180.0,5.0
4749,185.0,14.0
4750,184.0,14.0
4751,184.0,5.0
4752,5282.0,16.0
4753,191.0,16.0
4754,381.0,5.0
4755,190.0,14.0
4756,379.0,5.0
4757,192.0,15.0
4758,191.0,14.0
4759,5091.0,14.0
4760,192.0,14.0
4761,192.0,14.0
4762,189.0,13.0
4763,379.0,5.0
4764,191.0,14.0
4765,379.0,14.0
4766,192.0,14.0
4767,192.0,14.0
4768,192.0,14.0
4769,189.0,13.0
4770,1590.0,0.0
4771,195.0,14.0
4772,190.0,14.0
4773,190.0,14.0
4774,0.0,0.0
4775,152.0,0.0
4776,6.0,0.0
4777,0.0,0.0
4778,140.0,0.0
4779,0.0,0.0
4780,0.0,0.0
4781,0.0,0.0
4782,2.0,1.0
4783,647.0,0.0
4784,0.0,0.0
4785,43.0,5.0
4786,16.0,2.0
4787,0.0,2.0
4788,109.0,2.0
4789,109.0,2.0
4790,109.0,2.0
4791,109.0,2.0
4792,232.0,2.0
4793,111.0,2.0
4794,109.0,13.0
4795,231.0,3.0
4796,111.0,3.0
4797,111.0,3.0
4798,107.0,3.0
4799,224.0,3.0
4800,104.0,3.0
4801,223.0,2.0
4802,110.0,2.0
4803,110.0,2.0
4804,110.0,2.0
4805,108.0,14.0
4806,235.0,2.0
4807,110.0,2.0
4808,110.0,2.0
4809,110.0,2.0
4810,225.0,2.0
4811,110.0,2.0
4812,108.0,3.0
4813,233.0,2.0
4814,110.0,2.0
4815,110.0,2.0
4816,110.0,2.0
4817,16.0,1.0
4818,0.0,0.0
4819,0.0,2.0
4820,40734.0,2.0
4821,0.0,0.0
4822,0.0,0.0
4823,0.0,0.0
4824,75.0,0.0
4825,101.0,0.0
4826,93.0,12.0
4827,32.0,0.0
4828,2.0,12.0
4829,83.0,0.0
4830,0.0,0.0
4831,0.0,0.0
4832,0.0,0.0
4833,0.0,0.0
4834,0.0,0.0
4835,0.0,0.0
4836,0.0,0.0
4837,0.0,0.0
4838,0.0,0.0
4839,0.0,0.0
4840,0.0,0.0
4841,0.0,0.0
4842,0.0,0.0
4843,0.0,0.0
4844,0.0,0.0
4845,0.0,0.0
4846,0.0,0.0
4847,0.0,0.0
4848,0.0,0.0
4849,0.0,0.0
4850,0.0,0.0
4851,0.0,0.0
4852,0.0,0.0
4853,0.0,0.0
4854,0.0,0.0
4855,0.0,0.0
4856,0.0,0.0
4857,0.0,0.0
4858,0.0,0.0
4859,0.0,0.0
4860,2278.0,0.0
4861,833.0,6.0
4862,652.0,10.0
4863,21835.0,1536.0
4864,508.0,0.0
4865,521.0,2.0
4866,833.0,6.0
4867,522.0,2.0
4868,528.0,3.0
4869,606.0,3.0
4870,512.0,3.0
4871,508.0,3.0
4872,508.0,3.0
4873,31895.0,155.0
4874,0.0,2.0
4875,0.0,2.0
4876,31970.0,157.0
4877,0.0,3.0
4878,31885.0,153.0
4879,31865.0,0.0
4880,29192.0,0.0
4881,0.0,0.0
4882,29253.0,0.0
4883,0.0,5.0
4884,29050.0,195.0
4885,28972.0,169.0
4886,0.0,0.0
4887,0.0,0.0
4888,0.0,0.0
4889,0.0,193.0
4890,29064.0,182.0
4891,0.0,1.0
4892,28959.0,189.0
4893,28938.0,0.0
4894,0.0,190.0
4895,0.0,190.0
4896,0.0,181.0
4897,0.0,159.0
4898,62.0,0.0
4899,31716.0,153.0
4900,31695.0,0.0
4901,31692.0,108.0
4902,35.0,157.0
4903,16.0,0.0
4904,0.0,3.0
4905,18.0,0.0
4906,0.0,0.0
4907,399.0,0.0
4908,26.0,0.0
4909,3.0,0.0
4910,0.0,0.0
4911,0.0,0.0
4912,292.0,0.0
4913,975.0,0.0
4914,29.0,1.0
4915,0.0,1.0
4916,0.0,0.0
4917,151.0,0.0
4918,160.0,0.0
4919,154.0,0.0
4920,152.0,0.0
4921,140.0,0.0
4922,135.0,0.0
4923,127.0,0.0
4924,178.0,1.0
4925,734.0,1.0
4926,169.0,1.0
4927,146.0,0.0
4928,131.0,0.0
4929,121.0,0.0
4930,135.0,0.0
4931,109.0,0.0
4932,110.0,0.0
4933,145.0,0.0
4934,143.0,0.0
4935,128.0,0.0
4936,121.0,0.0
4937,136.0,0.0
4938,125.0,0.0
4939,125.0,0.0
4940,107.0,0.0
4941,153.0,0.0
4942,139.0,0.0
4943,15.0,0.0
4944,145.0,0.0
4945,11.0,0.0
4946,148.0,1.0
4947,393.0,2.0
4948,438.0,12.0
4949,182.0,2.0
4950,96.0,8.0
4951,275.0,8.0
4952,427.0,0.0
4953,413.0,11.0
4954,571.0,11.0
4955,470.0,4.0
4956,382.0,10.0
4957,9867.0,0.0
4958,773.0,11.0
4959,383.0,11.0
4960,1055.0,34.0
4961,111.0,3.0
4962,107.0,3.0
4963,2264.0,32.0
4964,1047.0,31.0
4965,1047.0,47.0
4966,2263.0,2.0
4967,2263.0,48.0
4968,1069.0,44.0
4969,108.0,14.0
4970,1005.0,32.0
4971,942.0,31.0
4972,2255.0,31.0
4973,2252.0,48.0
4974,1007.0,48.0
4975,0.0,0.0
4976,59.0,0.0
4977,0.0,34.0
4978,999.0,32.0
4979,999.0,32.0
4980,1268.0,0.0
4981,1055.0,34.0
4982,29.0,0.0
4983,66174.0,0.0
4984,36.0,34.0
4985,1028.0,32.0
4986,1006.0,32.0
4987,65.0,0.0
4988,1010.0,0.0
4989,0.0,0.0
4990,0.0,9.0
4991,13.0,0.0
4992,6.0,2.0
4993,1390.0,8.0
4994,13.0,7.0
4995,0.0,0.0
4996,6.0,1.0
4997,693.0,0.0
4998,0.0,0.0
4999,0.0,0.0
5000,0.0,0.0
5001,0.0,0.0
5002,0.0,0.0
5003,0.0,0.0
5004,0.0,0.0
5005,0.0,0.0
5006,0.0,0.0
5007,0.0,0.0
5008,0.0,0.0
5009,0.0,0.0
5010,0.0,0.0
5011,0.0,0.0
5012,0.0,0.0
5013,0.0,0.0
5014,0.0,0.0
5015,0.0,0.0
5016,0.0,0.0
5017,0.0,0.0
5018,0.0,0.0
5019,0.0,0.0
5020,0.0,0.0
5021,0.0,0.0
5022,0.0,0.0
5023,0.0,0.0
5024,0.0,0.0
5025,0.0,0.0
5026,0.0,0.0
5027,0.0,0.0
5028,0.0,0.0
5029,0.0,0.0
5030,0.0,0.0
5031,0.0,0.0
5032,0.0,0.0
5033,248.0,0.0
5034,798.0,0.0
5035,0.0,0.0
5036,923.0,0.0
5037,7.0,0.0
5038,17.0,0.0
5039,2.0,5.0
5040,55.0,0.0
5041,0.0,0.0
5042,0.0,0.0
5043,0.0,0.0
5044,0.0,0.0
5045,0.0,0.0
5046,0.0,0.0
5047,0.0,0.0
5048,0.0,0.0
5049,0.0,0.0
5050,0.0,0.0
5051,0.0,0.0
5052,0.0,0.0
5053,0.0,0.0
5054,0.0,0.0
5055,0.0,0.0
5056,0.0,0.0
5057,0.0,0.0
5058,0.0,0.0
5059,0.0,0.0
5060,0.0,0.0
5061,0.0,0.0
5062,0.0,0.0
5063,0.0,0.0
5064,0.0,0.0
5065,0.0,0.0
5066,0.0,0.0
5067,0.0,0.0
5068,0.0,0.0
5069,0.0,0.0
5070,0.0,0.0
5071,0.0,0.0
5072,0.0,0.0
5073,0.0,0.0
5074,0.0,0.0
5075,0.0,0.0
5076,2.0,0.0
5077,0.0,0.0
5078,10.0,0.0
5079,0.0,0.0
5080,29.0,0.0
5081,4.0,0.0
5082,25.0,0.0
5083,15.0,0.0
5084,0.0,0.0
5085,19.0,1.0
5086,2.0,0.0
5087,0.0,0.0
5088,0.0,0.0
5089,0.0,0.0
5090,0.0,0.0
5091,0.0,0.0
5092,0.0,0.0
5093,0.0,0.0
5094,0.0,0.0
5095,0.0,0.0
5096,0.0,0.0
5097,0.0,0.0
5098,0.0,0.0
5099,0.0,0.0
5100,0.0,0.0
5101,0.0,0.0
5102,0.0,0.0
5103,0.0,0.0
5104,0.0,0.0
5105,0.0,0.0
5106,0.0,0.0
5107,0.0,0.0
5108,0.0,0.0
5109,0.0,0.0
5110,0.0,0.0
5111,0.0,0.0
5112,0.0,0.0
5113,0.0,0.0
5114,0.0,0.0
5115,0.0,0.0
5116,0.0,0.0
5117,0.0,0.0
5118,0.0,0.0
5119,0.0,0.0
5120,383.0,0.0
5121,3.0,0.0
5122,0.0,0.0
5123,0.0,1.0
5124,0.0,0.0
5125,0.0,0.0
5126,0.0,0.0
5127,23.0,0.0
5128,14.0,0.0
5129,0.0,0.0
5130,185.0,14.0
5131,184.0,14.0
5132,184.0,5.0
5133,192.0,5.0
5134,43.0,5.0
5135,192.0,5.0
5136,39.0,14.0
5137,39.0,5.0
5138,15.0,5.0
5139,191.0,5.0
5140,192.0,5.0
5141,20.0,5.0
5142,192.0,5.0
5143,17.0,13.0
5144,192.0,5.0
5145,34.0,5.0
5146,192.0,5.0
5147,192.0,5.0
5148,192.0,5.0
5149,192.0,5.0
5150,35.0,13.0
5151,35.0,5.0
5152,35.0,5.0
5153,190.0,5.0
5154,190.0,5.0
5155,0.0,0.0
5156,21.0,1.0
5157,40.0,0.0
5158,13.0,1.0
5159,39.0,5.0
5160,0.0,5.0
5161,1.0,0.0
5162,195.0,0.0
5163,434.0,5.0
5164,0.0,0.0
5165,13.0,0.0
5166,0.0,1.0
5167,26.0,0.0
5168,0.0,0.0
5169,0.0,0.0
5170,0.0,0.0
5171,0.0,0.0
5172,758.0,0.0
5173,0.0,12.0
5174,740.0,12.0
5175,348.0,5.0
5176,348.0,5.0
5177,348.0,0.0
5178,336.0,6.0
5179,330.0,6.0
5180,0.0,5.0
5181,0.0,5.0
5182,359.0,5.0
5183,355.0,5.0
5184,352.0,0.0
5185,339.0,6.0
5186,331.0,6.0
5187,0.0,5.0
5188,352.0,5.0
5189,352.0,0.0
5190,352.0,5.0
5191,352.0,0.0
5192,341.0,6.0
5193,334.0,6.0
5194,0.0,0.0
5195,352.0,5.0
5196,352.0,5.0
5197,352.0,5.0
5198,352.0,0.0
5199,341.0,6.0
5200,335.0,6.0
5201,14.0,5.0
5202,352.0,5.0
5203,352.0,5.0
5204,0.0,1.0
5205,8.0,0.0
5206,19.0,2.0
5207,13.0,2.0
5208,6.0,2.0
5209,0.0,0.0
5210,103.0,0.0
5211,0.0,0.0
5212,0.0,0.0
5213,0.0,0.0
5214,0.0,0.0
5215,108.0,0.0
5216,37.0,0.0
5217,126.0,5.0
5218,12.0,2.0
5219,110.0,7.0
5220,110.0,7.0
5221,8.0,0.0
5222,7.0,6.0
5223,109.0,6.0
5224,126.0,8.0
5225,129.0,8.0
5226,129.0,9.0
5227,129.0,9.0
5228,23043.0,0.0
5229,38.0,0.0
5230,126.0,7.0
5231,105.0,6.0
5232,105.0,6.0
5233,105.0,0.0
5234,105.0,7.0
5235,103.0,7.0
5236,105.0,6.0
5237,105.0,6.0
5238,105.0,6.0
5239,105.0,6.0
5240,105.0,0.0
5241,105.0,7.0
5242,103.0,7.0
5243,0.0,6.0
5244,111.0,6.0
5245,106.0,6.0
5246,106.0,6.0
5247,0.0,0.0
5248,0.0,0.0
5249,6.0,0.0
5250,1503.0,0.0
5251,13.0,0.0
5252,0.0,0.0
5253,9.0,0.0
5254,0.0,0.0
5255,0.0,0.0
5256,2813.0,89.0
5257,30.0,1.0
5258,0.0,1.0
5259,0.0,0.0
5260,0.0,0.0
5261,0.0,0.0
5262,0.0,0.0
5263,0.0,0.0
5264,0.0,0.0
5265,0.0,0.0
5266,0.0,0.0
5267,0.0,1.0
5268,0.0,5.0
5269,0.0,1.0
5270,0.0,1.0
5271,0.0,0.0
5272,0.0,0.0
5273,0.0,0.0
5274,0.0,0.0
5275,0.0,0.0
5276,0.0,0.0
5277,0.0,0.0
5278,0.0,0.0
5279,0.0,0.0
5280,0.0,0.0
5281,0.0,0.0
5282,0.0,0.0
5283,0.0,0.0
5284,0.0,0.0
5285,0.0,0.0
5286,0.0,0.0
5287,0.0,0.0
5288,0.0,0.0
5289,0.0,0.0
5290,0.0,0.0
5291,0.0,0.0
5292,0.0,0.0
5293,23.0,0.0
5294,22.0,0.0
5295,0.0,0.0
5296,20.0,0.0
5297,2.0,0.0
5298,0.0,0.0
5299,0.0,0.0
5300,398.0,0.0
5301,0.0,8.0
5302,468.0,15.0
5303,491.0,16.0
5304,232.0,13.0
5305,232.0,13.0
5306,231.0,12.0
5307,223.0,12.0
5308,454.0,8.0
5309,428.0,13.0
5310,224.0,13.0
5311,224.0,13.0
5312,223.0,13.0
5313,218.0,12.0
5314,192.0,19.0
5315,496.0,13.0
5316,484.0,15.0
5317,235.0,13.0
5318,233.0,13.0
5319,233.0,13.0
5320,232.0,12.0
5321,225.0,12.0
5322,488.0,8.0
5323,476.0,13.0
5324,480.0,13.0
5325,233.0,13.0
5326,233.0,13.0
5327,232.0,12.0
5328,225.0,12.0
5329,13.0,0.0
5330,234.0,13.0
5331,232.0,13.0
5332,232.0,13.0
5333,0.0,0.0
5334,1402.0,0.0
5335,0.0,0.0
5336,514.0,0.0
5337,5.0,0.0
5338,515.0,11.0
5339,54.0,0.0
5340,1213.0,47.0
5341,65.0,0.0
5342,352.0,1.0
5343,36.0,0.0
5344,352.0,6.0
5345,8.0,0.0
5346,0.0,0.0
5347,0.0,0.0
5348,0.0,0.0
5349,0.0,0.0
5350,0.0,0.0
5351,0.0,0.0
5352,0.0,0.0
5353,0.0,0.0
5354,0.0,0.0
5355,0.0,0.0
5356,0.0,0.0
5357,0.0,0.0
5358,0.0,0.0
5359,0.0,0.0
5360,0.0,0.0
5361,0.0,0.0
5362,0.0,0.0
5363,0.0,0.0
5364,0.0,0.0
5365,0.0,0.0
5366,0.0,0.0
5367,0.0,0.0
5368,0.0,0.0
5369,0.0,0.0
5370,0.0,0.0
5371,0.0,0.0
5372,0.0,0.0
5373,0.0,0.0
5374,0.0,0.0
5375,0.0,0.0
5376,700.0,11.0
5377,0.0,0.0
5378,526.0,0.0
5379,0.0,0.0
5380,0.0,1.0
5381,0.0,1.0
5382,0.0,1.0
5383,0.0,2.0
5384,117.0,1.0
5385,76.0,0.0
5386,48.0,4.0
5387,130.0,1.0
5388,72.0,9.0
5389,72.0,8.0
5390,462.0,7.0
5391,551.0,7.0
5392,551.0,7.0
5393,560.0,7.0
5394,451.0,23.0
5395,451.0,8.0
5396,449.0,8.0
5397,567.0,8.0
5398,452.0,22.0
5399,548.0,8.0
5400,448.0,24.0
5401,389.0,8.0
5402,390.0,8.0
5403,390.0,8.0
5404,390.0,26.0
5405,538.0,7.0
5406,538.0,5.0
5407,549.0,7.0
5408,400.0,26.0
5409,544.0,8.0
5410,543.0,8.0
5411,543.0,7.0
5412,534.0,7.0
5413,534.0,7.0
5414,39.0,7.0
5415,48.0,0.0
5416,543.0,8.0
5417,538.0,8.0
5418,538.0,7.0
5419,81.0,0.0
5420,186.0,0.0
5421,422.0,0.0
5422,49.0,2.0
5423,39.0,0.0
5424,0.0,0.0
5425,73.0,3.0
5426,246.0,7.0
5427,74.0,5.0
5428,327.0,0.0
5429,79.0,0.0
5430,553.0,0.0
5431,785.0,6.0
5432,646.0,0.0
5433,635.0,0.0
5434,0.0,0.0
5435,43.0,0.0
5436,600.0,0.0
5437,29.0,0.0
5438,648.0,0.0
5439,632.0,0.0
5440,610.0,0.0
5441,64.0,1.0
5442,66.0,2.0
5443,590.0,0.0
5444,63.0,1.0
5445,71.0,1.0
5446,68.0,0.0
5447,648.0,0.0
5448,69.0,2.0
5449,66.0,0.0
5450,635.0,0.0
5451,61.0,0.0
5452,658.0,0.0
5453,63.0,0.0
5454,643.0,0.0
5455,63.0,1.0
5456,678.0,0.0
5457,616.0,0.0
5458,62.0,0.0
5459,655.0,0.0
5460,646.0,0.0
5461,632.0,0.0
5462,50.0,0.0
5463,19.0,2.0
5464,16.0,1.0
5465,1275.0,0.0
5466,188.0,19.0
5467,182.0,2.0
5468,175.0,20.0
5469,1314.0,21.0
5470,1301.0,4.0
5471,266.0,17.0
5472,1347.0,21.0
5473,37.0,8.0
5474,1319.0,22.0
5475,515.0,10.0
5476,513.0,10.0
5477,510.0,20.0
5478,1269.0,11.0
5479,539.0,9.0
5480,509.0,19.0
5481,1277.0,11.0
5482,1282.0,20.0
5483,540.0,12.0
5484,534.0,12.0
5485,1267.0,18.0
5486,225.0,18.0
5487,532.0,10.0
5488,516.0,10.0
5489,509.0,11.0
5490,195.0,20.0
5491,507.0,11.0
5492,1275.0,11.0
5493,1285.0,18.0
5494,1275.0,18.0
5495,1275.0,19.0
5496,28.0,1.0
5497,507.0,11.0
5498,509.0,11.0
5499,558.0,11.0
5500,544.0,9.0
5501,513.0,11.0
5502,514.0,1.0
5503,29.0,11.0
5504,515.0,11.0
5505,11.0,2.0
5506,40.0,3.0
5507,51.0,2.0
5508,403.0,0.0
5509,85.0,4.0
5510,153.0,2.0
5511,152.0,15.0
5512,317.0,47.0
5513,1909.0,34.0
5514,2297.0,48.0
5515,40.0,1.0
5516,2268.0,49.0
5517,2274.0,49.0
5518,2278.0,46.0
5519,1873.0,46.0
5520,777.0,46.0
5521,776.0,34.0
5522,768.0,46.0
5523,1899.0,46.0
5524,1887.0,34.0
5525,748.0,47.0
5526,1859.0,47.0
5527,1856.0,33.0
5528,1847.0,34.0
5529,779.0,47.0
5530,1847.0,34.0
5531,760.0,46.0
5532,1880.0,34.0
5533,1844.0,47.0
5534,768.0,46.0
5535,1847.0,33.0
5536,770.0,47.0
5537,765.0,46.0
5538,1842.0,33.0
5539,769.0,47.0
5540,769.0,47.0
5541,769.0,46.0
5542,1844.0,33.0
5543,770.0,47.0
5544,765.0,46.0
5545,17.0,46.0
5546,768.0,46.0
5547,768.0,46.0
5548,30.0,1.0
5549,127.0,3.0
5550,714.0,4.0
5551,8.0,0.0
5552,79.0,1.0
5553,194.0,4.0
5554,175.0,3.0
5555,144.0,0.0
5556,81.0,2.0
5557,142.0,0.0
5558,142.0,0.0
5559,82.0,2.0
5560,141.0,0.0
5561,23199.0,1805.0
5562,23155.0,1804.0
5563,137.0,0.0
5564,23147.0,1802.0
5565,23043.0,1792.0
5566,201.0,0.0
5567,190.0,0.0
5568,180.0,0.0
5569,174.0,0.0
5570,20668.0,0.0
5571,20552.0,1410.0
5572,20058.0,1359.0
5573,140.0,0.0
5574,153.0,1374.0
5575,188.0,1373.0
5576,181.0,1371.0
5577,20366.0,1371.0
5578,150.0,0.0
5579,150.0,0.0
5580,150.0,0.0
5581,153.0,0.0
5582,187.0,0.0
5583,22750.0,1705.0
5584,23225.0,1792.0
5585,144.0,0.0
5586,23158.0,1791.0
5587,0.0,12.0
5588,0.0,1.0
5589,23199.0,0.0
5590,23199.0,1803.0
5591,72.0,10.0
5592,69.0,2.0
5593,31.0,15.0
5594,0.0,0.0
5595,86.0,0.0
5596,511.0,0.0
5597,0.0,0.0
5598,0.0,8.0
5599,342.0,0.0
5600,269.0,23.0
5601,38.0,21.0
5602,45.0,18.0
5603,737.0,0.0
5604,304.0,0.0
5605,297.0,33.0
5606,0.0,33.0
5607,0.0,0.0
5608,324.0,0.0
5609,296.0,37.0
5610,294.0,35.0
5611,256.0,0.0
5612,246.0,57.0
5613,0.0,57.0
5614,0.0,0.0
5615,0.0,0.0
5616,293.0,56.0
5617,291.0,54.0
5618,0.0,49.0
5619,318.0,49.0
5620,0.0,48.0
5621,67440.0,0.0
5622,345.0,0.0
5623,317.0,52.0
5624,310.0,0.0
5625,11.0,0.0
5626,0.0,0.0
5627,314.0,0.0
5628,0.0,44.0
5629,113.0,1.0
5630,0.0,0.0
5631,296.0,6.0
5632,304.0,8.0
5633,304.0,8.0
5634,57.0,1.0
5635,187.0,1.0
5636,97.0,2.0
5637,56.0,1.0
5638,81.0,2.0
5639,54.0,2.0
5640,552.0,0.0
5641,13.0,0.0
5642,63.0,0.0
5643,63.0,3.0
5644,722.0,4.0
5645,744.0,1.0
5646,741.0,7.0
5647,744.0,7.0
5648,1496.0,7.0
5649,0.0,1.0
5650,1503.0,7.0
5651,1490.0,7.0
5652,64.0,1.0
