ForecastId,ConfirmedCases,Fatalities
855,840.8204,4.4635
856,819.5163,4.3846
857,787.4186,4.4474
858,808.537,4.6343
859,871.8498,4.7225
860,827.6321,4.5542
874,43.6911,5.1623
875,46.5188,4.6789
876,63.1741,4.3467
877,70.6039,4.0452
878,109.1254,4.3752
879,126.8036,4.5386
880,123.438,4.6633
881,146.0201,5.7713
882,156.5518,5.741
883,150.6224,5.7197
884,156.6502,5.4114
885,161.2265,5.4715
886,177.0666,4.567
887,179.6074,4.534
888,197.9412,4.9048
889,194.2767,4.8593
890,190.2156,4.618
891,192.4025,4.5374
892,187.2571,4.6098
893,197.5859,4.7548
894,192.6,4.7879
895,198.1291,5.186
896,194.4334,5.2568
897,191.6508,5.1687
898,162.7339,5.611
899,136.7459,5.1715
900,139.5388,5.2785
901,139.4777,5.1214
902,140.2037,5.2785
903,141.423,5.3627
917,22.1267,0.9915
918,26.7207,1.1322
919,25.0974,1.0095
920,29.9923,1.1335
921,34.5843,1.142
922,38.4541,1.3496
923,53.1421,1.2938
924,60.2501,1.3469
925,108.2676,1.6142
926,128.9109,1.8955
927,135.7968,2.3514
928,174.4983,3.0369
929,180.8593,3.2633
930,195.6437,3.497
931,208.8922,3.9601
932,229.6862,4.3607
933,210.0262,3.9519
934,231.7619,4.2453
935,261.7247,4.2785
936,258.5021,4.0606
937,248.3562,3.9839
938,237.7177,3.9047
939,247.0875,4.3831
940,224.5206,4.2633
941,234.0359,4.0983
942,253.2689,4.6661
943,295.6269,5.4016
944,299.1964,5.0667
945,324.5622,5.1236
946,353.923,5.3421
960,105.0799,1.0778
961,106.0728,1.1464
962,114.8375,1.0835
963,119.3139,1.0626
964,127.2173,1.1101
965,136.4712,1.2254
966,141.1762,1.2561
967,151.6971,1.2665
968,184.088,1.4473
969,171.3494,1.6039
970,177.9043,1.4948
971,197.6937,1.4532
972,212.2438,1.6561
973,211.4012,1.6277
974,231.0019,1.6741
975,286.9334,1.7036
976,342.7077,1.9097
977,334.145,1.885
978,313.0135,1.8379
979,351.887,1.9342
980,356.4915,1.8835
981,389.369,1.9693
982,378.2833,1.7554
983,412.3222,2.143
984,422.5892,2.308
985,421.0311,2.2486
986,445.6194,2.6635
987,441.1492,2.5184
988,456.496,2.5604
989,419.8588,2.1374
1003,3998.4173,85.2626
1004,4311.1842,116.9876
1005,3946.0951,86.7134
1006,4258.7185,124.2674
1007,4136.7237,86.4318
1008,4348.4185,113.1035
1009,4211.0514,117.386
1010,3898.5591,84.2659
1011,4185.5456,118.7207
1012,3926.0558,84.8405
1013,2399.3605,61.772
1014,2633.1892,65.8582
1015,2775.124,67.8881
1016,2594.3953,69.8941
1017,2676.632,64.5679
1018,2707.3373,68.8787
1019,2516.7771,55.4539
1020,2743.5702,71.6706
1021,2728.7793,66.1288
1022,2775.124,67.8881
1023,2594.3953,69.8941
1024,2676.632,64.5679
1025,2707.3373,68.8787
1026,2516.7771,55.4539
1027,2743.5702,71.6706
1028,2728.7793,66.1288
1029,2775.124,67.8881
1030,2594.3953,69.8941
1031,2676.632,64.5679
1032,2707.3373,68.8787
1046,12.9452,0.9921
1047,14.8255,1.035
1048,15.5234,1.0199
1049,18.446,1.0721
1050,20.6694,1.0367
1051,23.5881,1.1291
1052,31.9203,1.238
1053,41.5194,1.3872
1054,59.0454,1.3778
1055,69.9284,1.447
1056,82.3764,1.7247
1057,96.9167,1.5164
1058,118.4987,1.7594
1059,117.3584,1.7852
1060,137.2799,2.0121
1061,140.6039,2.0646
1062,125.7906,1.8304
1063,140.021,1.948
1064,149.0044,2.017
1065,161.9951,2.019
1066,151.4633,1.9422
1067,153.9111,2.0548
1068,142.658,2.1453
1069,133.3765,1.771
1070,149.3002,2.0176
1071,150.024,2.1266
1072,162.6921,2.2214
1073,159.7652,2.0726
1074,185.6563,2.7767
1075,219.3285,3.266
1089,5.306,0.9215
1090,6.2842,0.9422
1091,8.203,0.9326
1092,9.2666,0.9652
1093,9.4692,0.9586
1094,9.5797,0.9548
1095,11.0584,0.9795
1096,10.9651,0.9677
1097,11.1271,0.9986
1098,11.6272,1.0049
1099,12.3521,1.0413
1100,13.1469,0.9961
1101,13.042,0.9627
1102,14.0782,1.0027
1103,13.7443,0.968
1104,13.4068,0.9543
1105,13.2031,0.9577
1106,13.604,1.0003
1107,14.2924,1.0004
1108,13.4444,0.9549
1109,14.4257,0.999
1110,14.0214,0.9823
1111,11.187,1.0057
1112,11.1214,1.0142
1113,11.5575,1.0183
1114,11.5094,1.0158
1115,11.059,0.9959
1116,12.25,1.0179
1117,11.5964,0.9993
1118,11.2722,1.018
1132,33.0648,1.0698
1133,36.5922,1.1089
1134,44.2668,1.1252
1135,52.6872,1.1665
1136,69.568,1.2585
1137,75.6208,1.3635
1138,80.494,1.3042
1139,112.2796,1.3411
1140,138.5845,1.1883
1141,157.0297,1.4622
1142,213.8246,2.0612
1143,245.2249,2.2622
1144,260.4123,2.3233
1145,272.4547,2.3951
1146,291.3677,2.4253
1147,295.7264,2.4244
1148,320.9344,2.6424
1149,341.847,2.7924
1150,353.0786,2.5873
1151,345.0562,2.651
1152,298.3298,2.1934
1153,266.4211,2.3604
1154,280.66,2.4396
1155,264.8082,2.4135
1156,292.1677,2.5903
1157,303.7985,2.6763
1158,306.7874,2.5801
1159,334.3212,2.7133
1160,334.5035,2.772
1161,334.9678,2.7796
1175,183.0153,3.3942
1176,238.275,3.6738
1177,270.7281,3.8299
1178,260.1523,4.7912
1179,324.3524,4.3784
1180,359.5637,4.7613
1181,372.6307,5.6239
1182,383.9583,5.135
1183,384.3957,4.9931
1184,361.3343,4.5978
1185,370.0469,5.4674
1186,392.1226,4.9191
1187,406.6573,5.3231
1188,411.4979,5.9928
1189,521.3958,6.0196
1190,538.603,5.9816
1191,518.3555,6.0041
1192,495.5776,7.0157
1193,537.4442,6.2771
1194,636.3549,6.9555
1195,670.1486,8.7066
1196,659.9024,7.8517
1197,814.5641,9.2526
1198,786.872,8.2264
1199,770.086,9.6098
1200,821.0722,9.404
1201,811.547,9.58
1202,931.9554,9.7955
1203,920.1436,9.5543
1204,939.8042,9.1939
1218,2140.0661,35.8678
1219,2211.3812,53.6676
1220,2920.2288,70.4497
1221,2982.3459,83.3337
1222,3319.6945,78.0219
1223,3019.7413,79.6436
1224,2722.8508,64.4944
1225,2326.5334,56.2542
1226,2477.4491,57.5192
1227,2649.5657,69.6591
1228,2689.2439,70.6354
1229,2892.6024,67.3277
1230,2763.0752,69.0769
1231,3172.3116,79.8988
1232,2923.8428,72.678
1233,2890.4278,70.4069
1234,3229.1586,93.9947
1235,3269.1326,94.1176
1236,3450.2421,87.9463
1237,3417.2771,90.9968
1238,3548.5861,86.0793
1239,3377.4122,92.1839
1240,3851.4537,90.9091
1241,4168.582,132.1719
1242,4173.6961,133.9028
1243,4433.2315,125.0465
1244,3986.1864,93.2053
1245,4164.7749,116.3954
1246,3698.5031,90.8765
1247,3760.0892,87.4505
1261,122.2802,1.2996
1262,130.9654,1.2282
1263,152.2523,1.6006
1264,163.7488,1.6292
1265,199.4451,2.0337
1266,258.4623,2.3269
1267,286.0702,2.4097
1268,304.0641,2.7085
1269,310.1377,2.5138
1270,339.4481,2.8013
1271,344.4696,2.8075
1272,384.438,3.0195
1273,394.6345,3.0026
1274,394.843,3.2517
1275,437.0564,3.9077
1276,438.244,3.792
1277,466.9743,3.6202
1278,453.3294,3.7342
1279,481.7398,4.0502
1280,438.2143,3.617
1281,461.574,3.8502
1282,472.0878,3.956
1283,458.3672,3.8969
1284,461.7374,3.7367
1285,453.0971,3.9173
1286,551.2731,4.9373
1287,520.1871,4.2921
1288,557.5453,5.1309
1289,564.4523,5.0379
1290,533.7289,4.4023
1304,237.5852,4.3626
1305,238.3931,4.3879
1306,290.1408,4.4905
1307,317.2332,4.0274
1308,450.9938,5.5511
1309,483.0526,6.3063
1310,534.0712,6.6281
1311,578.8566,8.3057
1312,537.1841,7.5036
1313,573.2934,8.7209
1314,594.543,8.6858
1315,657.0022,9.7871
1316,634.9528,8.7465
1317,637.8767,8.099
1318,669.8565,9.633
1319,708.7448,9.8405
1320,726.1665,9.0891
1321,841.7321,11.2748
1322,897.5611,12.9198
1323,919.8907,13.8053
1324,979.9904,14.328
1325,1004.0781,13.9556
1326,955.3927,12.5973
1327,1001.9173,12.9091
1328,1169.5313,15.7367
1329,1494.4258,22.2469
1330,1476.5494,24.7086
1331,1458.3432,17.9054
1332,1469.371,18.1196
1333,1340.288,18.8956
1347,100.6424,5.906
1348,120.5294,6.2268
1349,131.2053,5.8025
1350,143.8868,6.9237
1351,207.9627,7.4561
1352,242.6125,6.3123
1353,334.5518,7.3725
1354,363.5073,7.6805
1355,416.4245,7.8705
1356,446.697,6.6531
1357,512.4515,7.5055
1358,556.063,9.6327
1359,643.1931,10.0558
1360,656.3127,11.2648
1361,619.075,10.4603
1362,713.032,10.8783
1363,691.9156,10.4125
1364,734.8477,10.4734
1365,759.099,11.2804
1366,788.0285,10.7753
1367,701.8002,11.5835
1368,703.2961,11.8435
1369,783.0018,11.3443
1370,705.572,11.0501
1371,749.2046,11.3654
1372,789.3992,11.4728
1373,956.6716,11.6247
1374,1124.4823,19.8454
1375,1067.9095,17.5529
1376,1149.0996,20.3073
1390,93.4775,0.976
1391,93.1292,0.9662
1392,71.43,0.9054
1393,83.492,0.9494
1394,91.9116,0.9443
1395,81.8821,0.9638
1396,96.2471,0.95
1397,88.717,0.8679
1398,86.243,0.9102
1399,81.5893,0.9392
1400,85.3376,0.9194
1401,91.9116,0.9443
1402,81.8821,0.9638
1403,96.2471,0.95
1404,88.717,0.8679
1405,86.243,0.9102
1406,81.5893,0.9392
1407,85.3376,0.9194
1408,91.9116,0.9443
1409,81.8821,0.9638
1410,96.2471,0.95
1411,88.717,0.8679
1412,86.243,0.9102
1413,81.5893,0.9392
1414,85.3376,0.9194
1415,91.9116,0.9443
1416,81.8821,0.9638
1417,96.2471,0.95
1418,88.717,0.8679
1419,86.243,0.9102
1433,18.0997,1.0365
1434,20.8243,1.0499
1435,21.7018,1.0388
1436,28.8841,1.1494
1437,29.6466,1.125
1438,35.6157,1.243
1439,48.1646,1.1799
1440,67.3548,1.2148
1441,111.7383,1.4805
1442,132.0086,1.4138
1443,159.7335,1.7609
1444,170.9101,1.9074
1445,190.2946,2.0779
1446,198.4588,2.1618
1447,197.9637,2.2352
1448,202.3499,2.2743
1449,197.6359,2.256
1450,218.65,2.6281
1451,221.644,2.5846
1452,243.6144,2.5683
1453,237.2486,2.3477
1454,219.1822,2.6897
1455,219.8108,2.7333
1456,219.0959,2.7499
1457,242.2252,2.5721
1458,241.0159,2.5735
1459,248.9806,2.5928
1460,252.4197,2.546
1461,282.447,2.8724
1462,351.6777,3.1841
1476,468.7325,2.7487
1519,551.0635,11.3126
1562,12.6371,1.0772
1605,26.9834,0.9909
1648,23.7279,0.991
1691,34.3099,0.9891
1734,19.8258,0.9695
1777,537.112,6.5838
1820,4.3267,1.0143
1863,825.6977,5.4369
1906,68.167,0.967
1477,493.7276,2.8098
1520,487.2056,11.8067
1563,13.3898,1.1631
1606,30.8301,1.0597
1649,23.0557,0.9991
1692,36.1463,1.0321
1735,22.3242,0.9974
1778,245.2488,3.2459
1821,5.9781,1.0361
1864,918.0437,5.606
1907,88.5144,0.9665
1478,576.4046,3.509
1521,474.5255,11.9922
1564,13.554,1.2278
1607,36.4475,1.0431
1650,28.3644,1.0837
1693,40.409,1.0531
1736,24.4129,1.0045
1779,297.1314,3.3967
1822,6.5919,1.0327
1865,898.6037,5.1471
1908,96.125,1.1609
1479,632.8139,3.45
1522,201.5514,8.1211
1565,15.6267,1.2668
1608,42.8212,1.0962
1651,30.1657,1.0864
1694,45.0405,1.0671
1737,29.3426,1.0826
1780,287.8377,3.8357
1823,8.3049,1.0468
1866,826.3685,6.452
1909,106.3685,1.329
1480,747.2488,3.9646
1523,219.384,7.587
1566,18.9359,1.277
1609,47.6507,1.0693
1652,36.6654,1.1089
1695,49.1728,1.0577
1738,34.5371,1.0635
1781,298.0674,3.4647
1824,8.8103,1.0557
1867,854.4144,6.4289
1910,123.1792,1.4337
1481,846.2184,5.5516
1524,230.6718,7.706
1567,22.2848,1.2328
1610,56.8944,1.0643
1653,54.1933,1.077
1696,65.8973,1.0717
1739,42.9466,1.106
1782,325.9882,3.8995
1825,11.8194,1.0606
1868,1118.6891,8.5141
1911,157.318,1.9292
1482,932.486,4.7047
1525,212.6914,8.6089
1568,30.7462,1.3879
1611,78.6653,1.0513
1654,61.3439,1.1657
1697,91.3721,1.2609
1740,64.2672,1.0593
1783,278.7459,3.7218
1826,16.3573,1.0461
1869,1164.4853,8.6291
1912,209.2088,2.9568
1483,883.961,5.4119
1526,223.4996,7.5776
1569,30.1369,1.3675
1612,88.5333,1.0225
1655,93.7717,1.2759
1698,102.1103,1.334
1741,68.1703,1.1043
1784,288.0931,3.5945
1827,17.0322,1.1129
1870,1027.9049,5.7096
1913,195.2808,2.7335
1484,955.0634,5.3393
1527,210.1591,7.7749
1570,36.379,1.3159
1613,114.4063,1.4144
1656,105.3466,1.441
1699,143.9661,2.0381
1742,99.5642,1.2988
1785,274.9226,3.378
1828,26.3706,1.118
1871,1306.879,10.2333
1914,275.9283,3.3539
1485,1041.3197,6.0676
1528,230.2086,7.2141
1571,38.6468,1.4111
1614,145.8944,1.9237
1657,122.8371,1.5441
1700,170.8925,2.5309
1743,113.5889,1.4348
1786,307.9178,3.7555
1829,30.1218,1.1729
1872,1101.1534,8.273
1915,327.5686,3.0263
1486,1138.3565,8.2996
1529,228.0702,7.8774
1572,38.9888,1.4074
1615,165.841,2.6168
1658,135.364,2.3019
1701,196.4696,3.2493
1744,118.5222,1.5945
1787,287.8377,3.8357
1830,36.5804,1.1799
1873,1035.9058,7.0615
1916,356.5829,3.3238
1487,1130.7498,7.9783
1530,227.3481,7.2782
1573,46.6671,1.5225
1616,182.3895,2.9271
1659,140.986,2.5874
1702,226.7998,3.8907
1745,133.5974,2.3222
1788,298.0674,3.4647
1831,39.7799,1.2418
1874,1106.3433,9.3871
1917,410.7312,3.5065
1488,1204.2632,8.4842
1531,230.6718,7.706
1574,49.0511,1.4772
1617,198.892,2.6238
1660,159.317,2.6387
1703,279.9186,3.7147
1746,149.3743,2.4596
1789,325.9882,3.8995
1832,46.9953,1.2427
1875,1424.4916,12.9409
1918,482.651,4.7953
1489,1269.1193,9.5233
1532,212.6914,8.6089
1575,55.6019,1.4699
1618,201.793,2.8404
1661,178.7562,3.3107
1704,283.367,3.9669
1747,158.5657,2.676
1790,278.7459,3.7218
1833,46.6001,1.2756
1876,1422.6165,12.4507
1919,476.1234,5.4228
1490,1206.1908,8.5957
1533,223.4996,7.5776
1576,52.7612,1.4575
1619,223.9899,3.0598
1662,191.3872,3.8314
1705,290.4058,4.0085
1748,167.2572,3.2449
1791,288.0931,3.5945
1834,48.511,1.2471
1877,1282.7164,9.7288
1920,451.5039,5.259
1491,1447.6609,11.8001
1534,210.1591,7.7749
1577,54.3799,1.4762
1620,240.3978,2.8835
1663,195.78,4.1179
1706,300.0901,3.9752
1749,176.3594,3.3169
1792,274.9226,3.378
1835,54.8849,1.2702
1878,1618.7325,18.5699
1921,529.3714,4.9862
1492,1366.6222,10.9473
1535,230.2086,7.2141
1578,56.7272,1.4873
1621,267.0885,3.0417
1664,195.9753,3.9651
1707,333.4048,3.9396
1750,188.1644,3.7454
1793,307.9178,3.7555
1836,54.9275,1.2803
1879,1698.8624,18.2866
1922,571.3488,5.1097
1493,1503.7684,16.818
1536,228.0702,7.8774
1579,60.1467,1.532
1622,268.146,3.3103
1665,201.3732,4.0657
1708,343.9755,4.1245
1751,195.6852,3.9637
1794,287.8377,3.8357
1837,60.1059,1.2692
1880,1611.6105,20.6115
1923,557.5853,4.7024
1494,1572.9429,16.067
1537,227.3481,7.2782
1580,64.7659,1.6393
1623,269.0912,3.0794
1666,199.7681,4.0524
1709,350.1104,3.9172
1752,201.3416,3.8977
1795,298.0674,3.4647
1838,59.6757,1.2406
1881,1573.1487,20.0916
1924,599.1821,5.24
1495,1648.5562,17.4195
1538,230.6718,7.706
1581,62.8027,1.5982
1624,275.9305,3.0577
1667,219.8399,4.6168
1710,401.7685,3.7539
1753,209.8165,4.1927
1796,325.9882,3.8995
1839,66.7687,1.2501
1882,2027.9028,21.8464
1925,674.6058,5.8532
1496,1678.3779,17.2618
1539,212.6914,8.6089
1582,69.1865,1.6314
1625,274.5722,3.2241
1668,246.5634,4.5438
1711,393.0551,3.7928
1754,218.0522,4.3829
1797,278.7459,3.7218
1840,64.0968,1.2726
1883,2060.8016,20.4819
1926,646.4888,5.2771
1497,1612.2173,16.1147
1540,223.4996,7.5776
1583,73.7949,1.6143
1626,320.3703,3.6873
1669,237.3285,4.132
1712,436.8733,5.2227
1755,247.7614,4.3
1798,288.0931,3.5945
1841,71.6749,1.251
1884,1941.2873,19.0781
1927,657.6567,5.9845
1498,1826.8266,18.0984
1541,210.1591,7.7749
1584,65.7164,1.5591
1627,295.1883,3.3084
1670,244.576,4.9322
1713,396.6636,3.9511
1756,225.3256,4.2487
1799,274.9226,3.378
1842,74.2496,1.3078
1885,2157.2246,20.8022
1928,670.6555,6.0849
1499,2163.2023,20.1934
1542,230.2086,7.2141
1585,68.3904,1.6343
1628,333.8954,3.9313
1671,255.3198,4.4172
1714,424.7189,4.7843
1757,235.4131,3.9197
1800,307.9178,3.7555
1843,73.7257,1.3497
1886,2090.5868,20.3
1929,735.0283,5.7305
1500,2268.6057,31.1053
1543,228.0702,7.8774
1586,76.1299,1.8228
1629,349.4575,3.9855
1672,262.6526,5.0047
1715,451.7518,5.4717
1758,261.0626,4.5716
1801,287.8377,3.8357
1844,83.7432,1.3332
1887,2307.1325,36.3431
1930,752.8072,6.0824
1501,2179.5902,19.1587
1544,227.3481,7.2782
1587,81.1448,1.7152
1630,349.0794,3.8479
1673,249.3044,4.9869
1716,453.6258,5.6456
1759,263.5794,4.7784
1802,298.0674,3.4647
1845,82.6332,1.3516
1888,2355.3851,36.9025
1931,805.5453,6.3778
1502,2310.1164,32.8542
1545,230.6718,7.706
1588,78.7331,1.701
1631,344.7047,3.9808
1674,279.1713,5.0555
1717,523.1538,5.4009
1760,267.2846,4.6217
1803,325.9882,3.8995
1846,93.7319,1.6184
1889,2846.2474,40.3513
1932,860.5914,7.3634
1503,2386.4184,34.103
1546,212.6914,8.6089
1589,90.4357,1.9827
1632,352.924,4.042
1675,321.3838,4.931
1718,534.8511,5.3078
1761,290.8102,4.7364
1804,278.7459,3.7218
1847,94.3366,1.5933
1890,3099.8427,49.1106
1933,865.6278,7.5396
1504,2428.4742,31.4811
1547,223.4996,7.5776
1590,96.7225,1.9275
1633,401.1107,4.1968
1676,381.9636,5.1798
1719,573.2622,5.0823
1762,316.9718,4.6104
1805,288.0931,3.5945
1848,102.5446,1.6294
1891,2648.0053,36.4629
1934,844.9734,7.3098
1505,2450.1677,32.8812
1548,210.1591,7.7749
1591,106.1898,2.1719
1634,468.3642,5.4895
1677,382.2716,5.0864
1720,652.7408,6.1418
1763,357.8605,4.597
1806,274.9226,3.378
1849,131.7353,1.7794
1892,2947.777,38.915
1935,1086.086,9.988
1949,8.0752,1.0428
1950,8.608,1.0757
1951,10.3981,1.0773
1952,12.5989,1.0681
1953,13.4419,1.06
1954,14.8945,1.0573
1955,23.0226,1.0289
1956,25.7674,1.0607
1957,37.5307,1.1559
1958,52.3599,1.0258
1959,58.1445,1.0845
1960,69.9085,1.0858
1961,74.0717,1.0818
1962,81.5307,1.2533
1963,82.3049,1.2821
1964,82.3033,1.3036
1965,88.1042,1.1835
1966,91.8135,1.2109
1967,88.8163,1.1467
1968,92.4423,1.1836
1969,93.272,1.1537
1970,84.3684,1.2134
1971,83.155,1.2848
1972,90.8461,1.1798
1973,87.5084,1.1904
1974,88.4527,1.1676
1975,85.0775,1.2327
1976,90.0003,1.2268
1977,99.2968,1.2393
1978,122.7896,1.4565
1992,1155.8962,6.014
1993,1335.3861,6.2701
1994,1537.6258,9.9185
1995,1536.0381,11.2383
1996,1724.535,13.3741
1997,1849.566,13.7704
1998,1981.2192,12.4655
1999,1838.6391,12.0432
2000,2085.4958,12.0667
2001,2220.6099,20.201
2002,2084.911,12.242
2003,2189.0801,12.5751
2004,1993.0861,13.0449
2005,1870.6811,11.8609
2006,1866.9889,11.8234
2007,1903.4604,12.2747
2008,2040.3901,12.6682
2009,1926.5509,13.2535
2010,2037.7058,13.3671
2011,2253.9124,23.085
2012,2250.3442,24.6897
2013,2181.0294,13.7026
2014,2290.2142,24.9592
2015,2406.8162,26.8473
2016,2279.0811,26.5537
2017,2577.2283,28.6746
2018,2640.4233,32.4493
2019,2918.1404,31.0024
2020,3124.5611,35.6583
2021,3395.1832,35.9291
2035,875.4755,7.5108
2078,592.6365,9.3094
2121,577.6465,6.7611
2164,302.6019,1.9559
2207,135.9627,2.9898
2250,1464.0924,9.1886
2293,245.304,2.9787
2336,145.7263,2.9572
2379,170.0778,6.7527
2422,332.4819,6.829
2465,64.1493,1.2388
2508,72.968,1.1967
2551,362.9627,4.9832
2594,67750.8108,3305.9603
2637,946.8194,4.5095
2680,77.5238,2.2788
2723,628.3605,1.1462
2766,898.6379,2.0959
2809,91.2896,1.9842
2852,128.7601,3.0048
2895,26.45,1.0523
2938,73.2162,0.9744
2981,13.0219,0.9181
3024,263.117,3.813
3067,744.6169,6.6674
3110,70.2931,1.2121
3153,129.4068,0.9311
3196,556.452,4.239
3239,147.5269,3.8287
3282,2.0664,0.9971
3325,76.072,3.831
3368,61.2181,1.3068
3411,1217.6677,1.8693
2036,903.7321,7.4887
2079,594.5952,9.3003
2122,567.6063,6.3484
2165,302.3093,1.9699
2208,139.0147,2.9679
2251,1448.5869,9.2377
2294,243.4961,2.7944
2337,148.463,2.918
2380,167.723,6.9267
2423,323.2213,7.0272
2466,69.5727,1.1887
2509,73.6258,1.2173
2552,367.1223,5.0074
2595,64320.5909,3285.0432
2638,930.9709,4.4304
2681,82.2222,2.3385
2724,627.7072,1.1323
2767,908.5143,2.1232
2810,90.2942,2.007
2853,127.8141,2.9875
2896,25.6355,1.0651
2939,75.2265,0.9702
2982,14.28,0.9195
3025,270.1661,3.8062
3068,749.0675,6.6803
3111,72.1076,1.2127
3154,130.6546,0.9266
3197,573.5998,4.479
3240,146.4867,3.8668
3283,2.2134,0.9863
3326,76.9803,3.5383
3369,61.2715,1.2862
3412,1222.0069,1.892
2037,914.77,7.5139
2080,595.0122,9.3615
2123,595.62,6.7483
2166,303.7863,2.0037
2209,140.5011,3.007
2252,1454.2124,9.311
2295,252.3458,2.9408
2338,148.8508,2.8828
2381,167.378,6.9001
2424,332.2449,7.1154
2467,70.9817,1.2279
2510,72.8611,1.2353
2553,368.5888,5.1888
2596,65373.1596,3321.2193
2639,971.2739,4.8596
2682,82.8567,2.3331
2725,653.5105,1.1328
2768,938.1407,2.0187
2811,94.156,2.0054
2854,126.4032,3.0345
2897,25.4231,1.0337
2940,76.9839,1.0603
2983,14.9631,0.9213
3026,272.2436,3.7781
3069,804.9597,8.402
3112,76.9922,1.47
3155,127.3464,0.9363
3198,586.3039,4.4777
3241,146.1883,3.874
3284,2.1339,0.9879
3327,76.2839,3.8954
3370,60.3315,1.299
3413,1212.7572,1.704
2038,928.9345,6.7518
2081,586.4338,9.4512
2124,595.0273,6.9473
2167,308.2236,1.9445
2210,136.2523,2.9378
2253,1443.9215,9.1825
2296,246.331,3.149
2339,140.771,2.903
2382,171.3313,6.8452
2425,333.2792,7.0912
2468,66.3409,1.2022
2511,65.2847,1.2448
2554,361.5813,4.9566
2597,64574.29,3412.4333
2640,937.183,4.5631
2683,82.6619,2.3006
2726,637.6904,1.0024
2769,896.3705,2.1138
2812,90.514,2.0044
2855,127.0355,3.0536
2898,24.2877,1.0005
2941,75.1805,0.9769
2984,14.5031,0.9202
3027,275.0288,3.7287
3070,787.4142,8.1563
3113,69.5489,1.2635
3156,126.0352,0.9389
3199,572.0932,4.5248
3242,142.019,4.0075
3285,2.131,0.9988
3328,75.8982,3.9286
3371,52.7792,1.2362
3414,1204.0118,1.6521
2039,964.9915,7.2997
2082,630.7372,8.132
2125,603.43,6.8579
2168,315.6636,1.9635
2211,136.3028,2.949
2254,1486.6411,14.0961
2297,251.5597,2.9663
2340,145.6454,2.9344
2383,171.4636,6.8001
2426,350.9956,6.9806
2469,70.5715,1.2059
2512,65.8004,1.2336
2555,376.1282,5.1171
2598,66791.748,3348.3188
2641,961.4869,4.9909
2684,81.3502,2.2756
2727,661.1967,1.1502
2770,923.1913,2.0926
2813,91.8909,1.9878
2856,132.9251,2.8301
2899,24.6554,1.0328
2942,78.7176,1.1124
2985,14.675,0.9271
3028,274.6671,3.6718
3071,800.9941,8.2123
3114,71.5323,1.2439
3157,132.4957,0.8941
3200,598.4897,4.6087
3243,147.664,3.7946
3286,2.1235,0.9899
3329,74.7024,3.009
3372,54.2522,1.2312
3415,1222.9622,1.8603
2040,901.2846,7.4789
2083,596.5298,9.603
2126,587.9066,6.846
2169,300.8452,1.6813
2212,143.5018,3.109
2255,1418.99,9.2407
2298,244.554,3.0297
2341,149.6088,2.8918
2384,167.2854,6.8961
2427,333.87,7.0414
2470,74.2632,1.2321
2513,68.6751,1.2964
2556,373.7173,5.1243
2599,64649.0089,3205.8161
2642,934.8835,4.4778
2685,79.5735,2.3062
2728,645.8527,1.0022
2771,905.7848,2.122
2814,92.1594,1.9897
2857,126.5243,3.0277
2900,25.474,1.0247
2943,74.6766,0.9864
2986,14.9524,0.9225
3029,272.3135,3.7227
3072,781.1319,8.2082
3115,76.7916,1.5358
3158,129.9239,0.9393
3201,582.01,4.5925
3244,144.5313,3.8069
3287,1.4685,0.9294
3330,76.3695,4.0013
3373,58.6663,1.3373
3416,1185.9961,1.6206
2041,925.2837,7.4267
2084,577.4305,9.424
2127,588.6439,6.8616
2170,319.8236,1.9485
2213,139.3499,3.0113
2256,1464.6298,9.1123
2299,252.8158,2.984
2342,145.9885,2.9515
2385,172.7489,6.8398
2428,326.0761,6.939
2471,77.7319,1.5148
2514,73.4293,1.3208
2557,388.831,5.1248
2600,68965.3126,3250.7182
2643,979.9362,4.9335
2686,83.052,2.3336
2729,630.1757,0.9778
2772,935.9602,2.0072
2815,94.4494,1.9827
2858,130.8245,2.9695
2901,25.7711,1.0448
2944,75.4742,0.9797
2987,14.431,0.9216
3030,266.6267,3.8108
3073,767.9959,8.1536
3116,81.8393,1.6036
3159,129.8929,0.9129
3202,566.1585,4.2877
3245,143.053,3.8188
3288,1.6077,0.9305
3331,78.2299,3.5795
3374,63.5766,1.3997
3417,1200.381,1.6138
2042,875.4755,7.5108
2085,592.6365,9.3094
2128,577.6465,6.7611
2171,302.6019,1.9559
2214,135.9627,2.9898
2257,1464.0924,9.1886
2300,245.304,2.9787
2343,145.7263,2.9572
2386,170.0778,6.7527
2429,332.4819,6.829
2472,84.0287,1.5449
2515,80.0796,1.5497
2558,362.9627,4.9832
2601,67750.8108,3305.9603
2644,946.8194,4.5095
2687,80.3381,2.3097
2730,628.3605,1.1462
2773,898.6379,2.0959
2816,91.2896,1.9842
2859,128.7601,3.0048
2902,26.45,1.0523
2945,73.2162,0.9744
2988,14.4909,0.9238
3031,263.117,3.813
3074,744.6169,6.6674
3117,89.0408,1.5624
3160,129.4068,0.9311
3203,556.452,4.239
3246,147.5269,3.8287
3289,1.6624,0.9311
3332,76.072,3.831
3375,68.0967,1.3638
