ForecastId,ConfirmedCases,Fatalities
246,133.8916,3.2271
247,129.0484,2.9093
248,132.9837,2.8752
249,125.9187,2.9494
250,139.6383,3.6821
251,144.5698,3.772
252,142.6624,3.8362
253,139.2919,3.7751
254,138.1627,3.7168
255,138.8916,3.7626
256,135.5987,3.7617
257,155.9255,3.7345
258,164.0767,3.8301
272,971.0053,25.1929
273,1093.3186,27.5901
274,1195.4874,29.4325
275,1410.2378,27.6806
276,1605.5674,27.9111
277,1601.4476,29.2142
278,1693.6474,27.3464
279,1598.3167,27.7587
280,1691.1423,27.0532
281,1686.7228,28.0256
282,1744.4115,32.2066
283,1821.751,30.2914
284,1804.8591,31.9921
285,1993.7151,31.6328
286,1851.0032,31.0803
287,1877.17,31.948
288,1843.712,32.2081
289,1923.8998,33.7534
290,2162.2514,32.3124
291,2065.6539,35.3724
292,2147.4348,37.3232
293,2114.428,39.5351
294,2213.5716,51.2905
295,2375.7071,55.1021
296,2541.5162,60.3001
297,2610.9152,58.906
298,2807.883,64.0247
299,3360.6035,91.7725
300,3237.4871,94.5525
301,3260.7814,94.0826
315,513.8322,4.3322
316,592.5106,4.5551
317,628.4204,4.1729
318,643.2328,4.4127
319,597.1716,4.6463
320,660.1164,4.5462
321,691.9465,4.4045
322,647.9767,4.2834
323,677.4106,4.731
324,762.054,5.18
325,722.276,4.4398
326,722.1592,5.1231
327,773.214,5.9525
328,782.3512,5.7972
329,750.4095,4.5423
330,791.3108,5.817
331,877.7473,5.6559
332,862.8294,5.6028
333,834.9596,6.2893
334,915.8755,6.3507
335,952.5788,6.6857
336,980.3196,7.7733
337,1066.157,9.7414
338,1177.794,10.4677
339,1199.8924,10.1584
340,1291.2426,17.2671
341,1410.4866,19.7731
342,1437.6055,18.8822
343,1418.7686,19.4825
344,1517.3301,20.5317
358,95.9306,2.0083
401,2134.1368,9.754
444,18.6179,1.0477
487,711.9301,2.8778
530,339.3855,1.135
573,79.143,1.8119
616,895.9752,4.8042
659,388.4007,3.1983
359,121.1745,2.0301
402,2063.6476,9.6794
445,23.6277,1.0518
488,789.399,3.6785
531,352.6625,1.2043
574,79.4387,1.7816
617,851.1454,5.3153
660,385.8427,3.1913
360,130.2116,1.8697
403,2056.1485,9.4613
446,27.75,1.0941
489,781.1155,3.373
532,364.0282,1.3523
575,85.3893,1.7111
618,822.4213,4.9064
661,377.3659,3.2251
361,153.8503,1.6986
404,1962.9204,9.5887
447,29.5597,1.0344
490,794.9838,3.3111
533,354.6759,1.2208
576,89.5917,1.624
619,892.4469,4.8719
662,403.0783,3.5866
362,177.2522,1.5691
405,2038.5795,9.0435
448,35.4458,1.0421
491,782.6192,3.3351
534,363.0238,1.3642
577,88.4914,1.5844
620,863.8184,5.0311
663,404.5653,3.433
363,185.2697,1.7753
406,2018.7097,9.0164
449,35.7839,1.0747
492,779.7735,3.3976
535,366.6466,1.2825
578,88.4051,1.6197
621,877.198,5.0318
664,409.129,3.9025
364,204.2174,1.895
407,2031.2322,9.0948
450,41.7539,1.1318
493,798.883,3.3943
536,381.306,1.295
579,86.1675,1.7969
622,904.069,5.0194
665,442.0165,3.7893
365,247.8359,1.9103
408,2105.4689,9.6727
451,40.6604,1.1175
494,734.7064,2.8258
537,372.4704,1.294
580,89.3449,1.6186
623,883.5482,4.766
666,426.1304,3.8478
366,266.8003,2.0415
409,2060.1659,9.6369
452,48.5328,1.1564
495,794.8177,3.611
538,381.6854,1.3193
581,98.3419,1.7102
624,848.5242,5.2994
667,423.4419,3.9134
367,330.7023,2.1996
410,2054.939,9.4613
453,46.3114,1.1336
496,782.1607,3.3487
539,380.9515,1.3223
582,98.1071,1.6655
625,821.9375,4.9064
668,416.5894,3.8255
368,349.4147,2.2199
411,1962.9204,9.5887
454,47.1983,1.1057
497,794.7028,3.2815
540,358.7076,1.3434
583,99.3032,1.5727
626,892.4469,4.8719
669,490.612,4.1758
369,408.2184,2.4807
412,2038.5795,9.0435
455,46.968,1.0921
498,782.1588,3.3514
541,364.1722,1.3552
584,101.9933,1.5741
627,863.8184,5.0311
670,492.0693,4.1639
370,406.5199,2.7002
413,2018.7097,9.0164
456,46.1166,1.1002
499,779.3148,3.3976
542,366.5345,1.2727
585,112.1422,1.7781
628,877.198,5.0318
671,516.3925,4.6007
371,440.8151,2.9672
414,2031.2322,9.0948
457,47.1893,1.1079
500,798.883,3.3943
543,380.7072,1.2893
586,108.3455,1.7791
629,904.069,5.0194
672,510.4828,4.4969
372,431.5625,2.944
415,2105.4689,9.6727
458,49.9054,1.1062
501,734.7064,2.8258
544,371.8419,1.2966
587,116.7048,1.7689
630,883.5482,4.766
673,555.3332,4.598
373,433.6774,3.0216
416,2060.1659,9.6369
459,54.2769,1.107
502,794.8177,3.611
545,381.4608,1.3193
588,113.0192,1.7675
631,848.5242,5.2994
674,565.4507,4.7057
374,441.6171,2.8832
417,2054.939,9.4613
460,52.7966,1.0923
503,782.1607,3.3487
546,380.9515,1.3223
589,125.6147,1.7507
632,821.9375,4.9064
675,546.7431,4.6556
375,451.0361,2.81
418,1962.9204,9.5887
461,52.1239,1.0795
504,794.7028,3.2815
547,358.7076,1.3434
590,130.2138,1.6732
633,892.4469,4.8719
676,772.7045,5.5457
376,457.3007,2.8414
419,2038.5795,9.0435
462,58.1885,1.0652
505,782.1588,3.3514
548,364.1722,1.3552
591,131.8704,1.6129
634,863.8184,5.0311
677,794.7794,5.579
377,504.8896,3.394
420,2018.7097,9.0164
463,56.9743,1.0934
506,779.3148,3.3976
549,366.5345,1.2727
592,175.4256,1.6729
635,877.198,5.0318
678,916.8798,6.2497
378,500.097,3.3783
421,2031.2322,9.0948
464,60.6037,1.1181
507,798.883,3.3943
550,380.7072,1.2893
593,177.2406,1.8532
636,904.069,5.0194
679,1031.444,7.0805
379,490.5077,3.0988
422,2105.4689,9.6727
465,57.5868,1.0707
508,734.7064,2.8258
551,371.8419,1.2966
594,210.4643,1.7132
637,883.5482,4.766
680,1039.2954,6.8786
380,485.8562,3.2237
423,2060.1659,9.6369
466,69.1627,1.1605
509,794.8177,3.611
552,381.4608,1.3193
595,226.9066,1.8479
638,848.5242,5.2994
681,1109.9472,7.27
381,563.0577,3.2445
424,2054.939,9.4613
467,67.8742,1.125
510,782.1607,3.3487
553,380.9515,1.3223
596,235.0758,1.8002
639,821.9375,4.9064
682,1092.3326,6.9076
382,562.6672,3.1882
425,1962.9204,9.5887
468,67.7715,1.1034
511,794.7028,3.2815
554,358.7076,1.3434
597,257.6793,1.7668
640,892.4469,4.8719
683,1350.4237,10.841
383,604.4236,3.754
426,2038.5795,9.0435
469,94.2128,1.22
512,782.1588,3.3514
555,364.1722,1.3552
598,265.9153,1.7126
641,863.8184,5.0311
684,1301.5182,11.052
384,578.3676,3.9823
427,2018.7097,9.0164
470,93.806,1.2446
513,779.3148,3.3976
556,366.5345,1.2727
599,307.2408,1.8594
642,877.198,5.0318
685,1325.7489,12.961
385,647.5177,3.8942
428,2031.2322,9.0948
471,112.8621,1.3547
514,798.883,3.3943
557,380.7072,1.2893
600,298.465,1.897
643,904.069,5.0194
686,1401.7,10.901
386,650.0875,3.749
429,2105.4689,9.6727
472,118.6831,1.3494
515,734.7064,2.8258
558,371.8419,1.2966
601,314.6839,1.9802
644,883.5482,4.766
687,1414.9056,11.6805
387,635.625,3.9469
430,2060.1659,9.6369
473,133.3561,1.3339
516,794.8177,3.611
559,381.4608,1.3193
602,316.3955,2.0145
645,848.5242,5.2994
688,1437.9044,11.7897
702,10897.9623,160.8177
703,11429.4659,174.7341
704,13002.0568,308.0491
705,12810.5975,311.3003
706,12090.363,176.6187
707,13611.4938,318.972
708,13763.3617,314.9371
709,13899.3513,267.9469
710,13995.4361,287.2767
711,12878.3698,281.755
712,12902.6828,279.9328
713,12699.4276,296.0528
714,13099.8647,296.4797
715,12540.6585,289.6441
716,12982.7584,280.4258
717,12462.4122,297.8899
718,12299.412,166.2927
719,12364.503,162.3864
720,12024.9187,207.3586
721,14035.2494,376.1642
722,15819.6232,443.5276
723,16244.7864,420.8465
724,16780.0622,472.1322
725,17192.664,461.2554
726,18109.5224,474.5869
727,17644.6255,508.5509
728,18873.7244,641.898
729,19768.3165,634.6857
730,19758.3645,588.5875
731,19436.4519,629.7157
745,273.3365,6.0608
746,325.4279,7.4567
747,316.2821,6.8106
748,309.1888,7.1126
749,299.2843,5.6951
750,335.5096,6.8125
751,352.3795,7.23
752,322.4021,7.5211
753,348.7262,7.4886
754,381.8799,6.7806
755,379.3423,7.4101
756,384.9341,7.3854
757,411.0536,7.4705
758,413.7703,7.822
759,379.0889,7.7294
760,413.05,7.5902
761,439.959,6.9054
762,421.2036,7.9181
763,425.869,8.4226
764,481.876,8.0654
765,509.2904,8.2716
766,508.0867,9.0397
767,578.2015,8.6871
768,612.4624,7.9488
769,631.549,8.8653
770,677.0239,9.4518
771,752.5783,9.4006
772,768.6747,10.3387
773,729.259,10.1634
774,825.9106,10.319
788,16.6733,1.0598
789,25.8107,1.1305
790,29.8443,1.2726
791,36.9278,1.4638
792,47.8292,1.7032
793,53.1326,1.6979
794,64.5969,1.8426
795,75.9483,2.1996
796,105.9327,2.3136
797,116.8571,2.5376
798,124.682,2.6285
799,140.0315,2.9639
800,182.6236,3.4288
801,193.1764,3.6926
802,218.4798,3.513
803,246.8043,3.8409
804,256.8472,3.8976
805,238.4275,3.9
806,244.359,3.9182
807,253.2826,3.8693
808,249.9648,3.935
809,250.1726,3.9
810,266.4789,3.9333
811,258.8637,3.8858
812,266.7548,3.7883
813,270.3012,3.9407
814,277.2896,3.9446
815,268.5372,3.8864
816,276.6191,4.0082
817,285.8142,3.9544
831,589.2213,5.004
832,674.5033,5.3962
833,669.6989,5.3396
834,682.7254,5.292
835,702.4887,5.393
836,703.5471,5.5203
837,706.2881,5.7718
838,756.1573,6.0529
839,741.248,6.0187
840,732.1393,5.7789
841,764.2091,5.5182
842,772.4332,6.0663
843,683.2789,5.96
844,708.344,5.9555
845,732.9234,6.3505
846,789.7797,6.3299
847,810.3745,6.1538
848,879.2386,6.6794
849,912.9977,7.6125
850,894.7825,7.6233
851,922.86,8.3494
852,1028.1687,10.3239
853,1067.3669,9.9725
854,1086.9398,10.1252
855,1106.6432,10.2433
856,1102.718,10.6383
857,1089.5393,11.0048
858,1105.1186,11.2996
859,1164.0458,11.2801
860,1150.4679,11.1816
874,66.1121,7.5713
875,79.2913,7.1579
876,91.5742,6.7381
877,93.4841,6.8256
878,127.9584,7.0278
879,145.6432,7.4717
880,165.247,7.7399
881,165.4395,8.5502
882,168.4262,8.7802
883,164.4925,8.2369
884,170.3154,8.3
885,171.603,7.9782
886,174.9535,7.7978
887,176.3372,7.5067
888,171.9977,8.5609
889,178.3593,8.5061
890,197.2174,8.1967
891,197.2369,8.4624
892,198.3108,8.4141
893,198.3312,8.188
894,207.4461,8.1075
895,202.4211,9.1955
896,202.4103,8.9351
897,254.499,9.3099
898,251.6647,9.4896
899,261.1443,9.9541
900,268.9748,9.8697
901,290.4629,9.4501
902,310.1546,12.8544
903,323.0886,13.3172
917,37.6696,1.1739
918,40.769,1.1814
919,53.8101,1.3222
920,61.6021,1.5968
921,77.2073,1.8964
922,87.0561,2.0608
923,101.4465,2.0063
924,119.5676,2.504
925,132.6634,2.4133
926,174.0294,3.3449
927,194.2285,3.7029
928,227.899,4.4139
929,249.3065,4.4895
930,334.9107,5.4559
931,345.1725,5.8937
932,398.6444,7.0226
933,418.4514,7.421
934,433.8041,7.5018
935,446.3911,7.9001
936,460.8848,8.2341
937,480.2203,8.3419
938,467.7717,8.3925
939,465.829,8.1882
940,476.6886,8.1603
941,472.9099,8.1063
942,539.2027,8.4565
943,546.437,8.5879
944,548.7607,7.9175
945,517.9075,8.7165
946,527.3529,8.7015
960,160.3466,1.7672
961,170.1435,2.1039
962,174.2917,2.0794
963,175.3094,1.9919
964,161.077,1.5373
965,181.3266,1.8427
966,166.4228,1.7659
967,194.348,2.4596
968,198.7869,2.3884
969,203.1407,2.4094
970,204.7549,2.2883
971,193.797,2.2321
972,213.0821,2.1188
973,222.4659,2.6343
974,247.6721,2.8082
975,246.7208,2.6744
976,288.8264,2.8078
977,288.8453,2.7158
978,282.6463,2.655
979,343.0869,2.9861
980,337.5056,3.5114
981,384.2406,4.7091
982,413.2204,4.684
983,454.2903,4.8376
984,435.5827,4.6806
985,431.3801,5.0586
986,497.7888,5.7384
987,536.8593,6.5858
988,577.2244,7.0829
989,600.3778,6.6835
1003,13023.1829,721.0401
1004,14284.6081,744.9691
1005,15331.6801,826.6962
1006,16567.0922,861.8872
1007,16182.5065,810.0456
1008,16667.7528,840.9459
1009,16313.8263,831.9681
1010,16772.7654,845.5351
1011,17298.1023,852.5983
1012,17110.4044,836.7065
1013,17350.3351,839.5152
1014,16481.3033,788.5821
1015,16623.8318,816.6259
1016,16157.4695,814.9679
1017,16688.8839,834.0475
1018,17215.0636,845.5746
1019,17068.4786,827.7141
1020,17293.9903,838.0707
1021,16474.4562,788.5821
1022,16623.8318,816.6259
1023,16157.4695,814.9679
1024,16688.8839,834.0475
1025,17215.0636,845.5746
1026,17068.4786,827.7141
1027,17293.9903,838.0707
1028,16474.4562,788.5821
1029,16623.8318,816.6259
1030,16157.4695,814.9679
1031,16688.8839,834.0475
1032,17215.0636,845.5746
1046,5.6799,0.9922
1047,7.2537,1.0016
1048,8.9874,1.0487
1049,11.4289,1.0778
1050,15.4873,1.107
1051,18.0198,1.1137
1052,20.9819,1.1443
1053,26.317,1.2855
1054,32.2832,1.3511
1055,37.7114,1.384
1056,44.1335,1.3609
1057,60.1158,1.6122
1058,74.3869,1.7597
1059,81.6787,2.0631
1060,91.9997,2.1278
1061,118.9036,2.8665
1062,130.7569,2.862
1063,146.7447,3.4762
1064,154.7696,3.529
1065,178.4124,3.9117
1066,172.9805,4.1201
1067,186.7014,4.4236
1068,187.0601,4.4627
1069,189.3682,4.3357
1070,179.8191,4.0825
1071,181.0893,4.2343
1072,186.7681,4.2727
1073,196.258,4.4736
1074,205.3751,4.3607
1075,209.6034,4.2599
1089,11.4137,1.045
1090,15.209,1.0975
1091,18.7866,1.0708
1092,24.7458,1.2496
1093,29.168,1.3774
1094,33.784,1.3983
1095,44.3851,1.5644
1096,50.3843,1.6771
1097,68.4772,1.7154
1098,77.9942,1.9609
1099,92.9649,2.2271
1100,94.8604,2.4232
1101,120.1675,2.9664
1102,140.3908,3.723
1103,156.9358,3.6021
1104,162.5851,3.774
1105,167.5599,4.9102
1106,170.3532,4.6086
1107,162.1719,4.0021
1108,168.8633,4.4907
1109,183.0087,4.6832
1110,181.6044,4.6239
1111,179.9276,4.5771
1112,172.9425,4.5017
1113,198.2147,4.8216
1114,185.4901,4.65
1115,186.9257,4.7536
1116,196.068,4.9353
1117,199.5491,4.8747
1118,190.1231,4.8109
1132,6.161,1.0281
1133,7.195,1.0325
1134,9.8186,1.0466
1135,10.0211,1.0583
1136,11.9985,1.1211
1137,11.4276,1.0975
1138,11.3491,1.0976
1139,11.3336,1.135
1140,11.8185,1.1527
1141,13.005,1.1386
1142,12.882,1.1297
1143,13.2839,1.1202
1144,13.843,1.1375
1145,13.5535,1.1189
1146,13.646,1.1145
1147,12.8154,1.1187
1148,13.8979,1.1184
1149,13.4592,1.113
1150,14.5254,1.14
1151,12.9245,1.1547
1152,12.912,1.1316
1153,14.7049,1.1564
1154,14.5734,1.1627
1155,17.2005,1.14
1156,17.2038,1.1385
1157,20.2823,1.1524
1158,20.8541,1.1613
1159,21.9875,1.1719
1160,23.4799,1.1766
1161,23.8472,1.1966
1175,123.3853,6.3979
1176,139.5996,5.8264
1177,166.8646,6.0681
1178,202.3119,5.397
1179,242.5435,6.3104
1180,273.2705,6.8299
1181,291.7643,7.1526
1182,380.8501,11.8674
1183,397.7639,11.81
1184,450.9687,12.6826
1185,460.894,11.358
1186,521.6605,13.6954
1187,507.375,13.9992
1188,516.0529,14.2466
1189,511.3617,13.5142
1190,515.9315,13.3386
1191,525.2678,12.862
1192,516.7837,11.9108
1193,512.6192,13.4696
1194,581.7298,16.5909
1195,585.0595,17.1252
1196,587.941,16.5922
1197,584.3362,16.0962
1198,620.6403,15.8056
1199,731.7868,16.2592
1200,731.8417,17.7128
1201,790.4258,17.1668
1202,785.9555,17.7699
1203,832.554,20.2619
1204,839.6324,18.7862
1218,449.6966,14.0201
1219,534.2045,12.9328
1220,584.21,13.6087
1221,577.4041,14.7071
1222,606.9764,14.0177
1223,634.8718,14.5177
1224,624.7887,14.6011
1225,626.8386,14.3068
1226,638.2983,14.4905
1227,669.9323,14.0041
1228,623.857,14.119
1229,639.2635,14.408
1230,632.2407,13.986
1231,643.4964,14.8693
1232,654.5249,14.8987
1233,668.2042,14.0669
1234,679.3062,13.8689
1235,660.6706,15.4882
1236,669.4224,14.4573
1237,653.0596,13.7505
1238,709.6575,14.2277
1239,708.6477,14.4523
1240,684.976,15.549
1241,727.5569,14.7986
1242,731.4696,16.0029
1243,824.5689,14.5466
1244,863.4396,14.5392
1245,880.798,15.9173
1246,912.0872,16.055
1247,1027.7962,16.5829
1261,5103.761,189.1528
1262,5415.5434,187.6369
1263,6086.9464,214.5048
1264,6864.8326,242.8496
1265,6560.29,245.8497
1266,6294.5339,206.6059
1267,6974.8268,227.2328
1268,6556.9235,236.9689
1269,6655.741,212.7636
1270,7326.4563,226.9799
1271,6904.0265,227.3887
1272,6782.9417,223.1733
1273,7085.3958,212.8691
1274,7511.0604,221.5189
1275,6851.0929,218.5144
1276,7370.5813,232.8098
1277,7878.1289,252.3996
1278,7534.2308,258.913
1279,7407.8605,260.5437
1280,7684.6192,284.0603
1281,9084.426,324.1225
1282,8833.8242,343.1001
1283,9200.8076,358.1227
1284,10374.4228,458.5221
1285,10107.1747,457.4355
1286,10270.5763,459.9642
1287,9882.2617,434.5486
1288,11030.0981,564.7199
1289,10318.9971,413.6496
1290,10373.9104,413.0622
1304,173.7081,2.1707
1305,194.5411,2.438
1306,225.4714,2.5591
1307,235.8521,2.9624
1308,253.3171,3.089
1309,325.2297,4.1073
1310,346.4263,4.2022
1311,424.3996,7.0711
1312,405.5892,6.4133
1313,452.438,6.2305
1314,429.0119,7.3704
1315,440.2374,6.8613
1316,505.0978,7.7018
1317,519.3032,7.6219
1318,556.4299,8.2004
1319,519.3108,7.5963
1320,544.0457,7.1178
1321,558.1848,8.4873
1322,566.1846,8.1729
1323,611.4955,8.3601
1324,607.0562,8.4672
1325,672.1632,11.02
1326,594.3645,8.4501
1327,620.2019,7.8222
1328,646.6389,9.886
1329,643.965,9.7424
1330,845.9661,13.0658
1331,881.2277,13.4961
1332,1000.945,16.7264
1333,988.2014,16.5971
1347,464.4013,11.0262
1348,490.6879,10.7304
1349,639.2208,13.789
1350,772.5755,19.0858
1351,991.8717,22.1405
1352,1014.8423,23.5689
1353,1105.547,27.0578
1354,1265.5688,24.6985
1355,1307.0875,27.3104
1356,1439.2561,28.5004
1357,1535.4306,33.3917
1358,1604.1785,32.1548
1359,1635.1988,32.886
1360,1603.3438,32.802
1361,1592.6416,32.248
1362,1504.4193,30.9621
1363,1633.3514,30.3056
1364,1680.2568,32.0708
1365,1643.4705,31.7489
1366,1630.5028,33.1129
1367,1623.2168,33.372
1368,1566.3392,32.7057
1369,1472.4001,35.2131
1370,1724.9479,41.6639
1371,1779.7442,44.1578
1372,1722.6794,41.7308
1373,1780.5394,42.2395
1374,1868.4251,42.5142
1375,2024.4957,48.2055
1376,1937.7718,44.5418
1390,306.4837,15.3995
1391,342.0527,17.7176
1392,380.56,18.995
1393,408.5601,18.9972
1394,463.6341,22.6778
1395,561.4608,23.4806
1396,735.5761,30.5709
1397,841.8019,30.1397
1398,952.464,34.574
1399,951.6927,32.2981
1400,995.7805,30.7543
1401,933.5122,33.9949
1402,1068.5998,34.6231
1403,1038.3052,33.5574
1404,1123.8905,36.1717
1405,1101.4074,33.4404
1406,1077.2142,33.5894
1407,1044.2475,31.0894
1408,989.3465,31.481
1409,1121.2654,35.8342
1410,1146.4615,37.7662
1411,1229.6452,37.6356
1412,1217.4544,37.2563
1413,1149.4072,37.5586
1414,1142.9956,35.797
1415,1173.3368,37.9377
1416,1307.0656,40.8865
1417,1431.9109,47.1572
1418,1596.3717,49.0726
1419,1624.8414,48.3912
1433,8.7616,2.1927
1434,10.0419,2.1701
1435,12.7591,1.9805
1436,15.0373,2.1612
1437,20.4921,2.1855
1438,24.9684,2.5778
1439,30.0957,3.2398
1440,37.6076,3.4897
1441,43.1842,3.6924
1442,55.8397,3.9348
1443,65.6615,4.0874
1444,84.3862,4.3206
1445,95.7849,4.3658
1446,107.2813,4.802
1447,117.5289,5.0234
1448,157.3773,6.2942
1449,189.4573,6.9761
1450,223.8173,7.6241
1451,226.0137,7.699
1452,235.0023,7.5228
1453,222.631,8.2295
1454,223.6049,7.7871
1455,228.8742,8.0899
1456,245.2054,8.0635
1457,245.7069,7.9983
1458,241.9386,7.8335
1459,236.5719,7.643
1460,251.5771,8.383
1461,255.3642,8.4505
1462,252.6834,8.4832
1476,114.4146,1.118
1477,107.9698,1.0103
1478,110.0613,1.0527
1479,109.0155,1.0356
1480,111.5764,1.1273
1481,108.3362,0.9999
1482,111.4695,1.0434
1483,114.1638,1.1094
1484,108.0149,1.0016
1485,109.9262,1.0526
1486,108.9702,1.0356
1487,111.5764,1.1273
1488,108.3362,0.9999
1489,111.4695,1.0434
1490,114.1638,1.1094
1491,108.0149,1.0016
1492,109.9262,1.0526
1493,108.9702,1.0356
1494,111.5764,1.1273
1495,108.3362,0.9999
1496,111.4695,1.0434
1497,114.1638,1.1094
1498,108.0149,1.0016
1499,109.9262,1.0526
1500,108.9702,1.0356
1501,111.5764,1.1273
1502,108.3362,0.9999
1503,111.4695,1.0434
1504,114.1638,1.1094
1505,108.0149,1.0016
1519,210.0541,7.3992
1520,228.7424,7.9304
1521,282.8124,8.1289
1522,302.2547,7.7183
1523,373.573,11.5012
1524,384.4011,10.9636
1525,420.9018,11.309
1526,373.2704,11.8676
1527,382.0765,11.5681
1528,380.9851,11.5772
1529,378.6267,10.9408
1530,415.9472,11.7081
1531,404.9129,11.1286
1532,414.0919,11.3221
1533,426.1923,12.0286
1534,430.3006,11.5835
1535,432.5516,11.4595
1536,411.6554,11.4952
1537,463.9546,12.089
1538,406.4303,11.3889
1539,427.1037,11.3868
1540,448.4255,11.7943
1541,442.8282,11.4618
1542,621.2527,16.5169
1543,633.6549,15.4939
1544,731.5992,17.7204
1545,789.7641,17.4666
1546,853.0824,19.233
1547,864.6268,19.4487
1548,896.294,19.0156
1562,986.77,8.8883
1605,1065.8032,22.6984
1648,113.3942,2.4812
1691,86.2353,1.1396
1734,163.0564,2.3096
1777,180.7495,1.6052
1820,1785.1997,30.2062
1863,24.1192,1.0127
1906,3998.6277,32.7058
1949,186.5528,3.876
1563,1061.2508,8.4276
1606,1070.6009,21.8793
1649,130.1793,2.3862
1692,95.0874,1.307
1735,207.7384,2.9017
1778,191.105,1.7901
1821,1746.5521,29.5083
1864,28.8666,1.0536
1907,3828.7444,35.2343
1950,238.4446,3.9603
1564,1276.7444,15.6094
1607,1106.4946,24.5356
1650,153.5224,3.1078
1693,107.9032,1.3555
1736,208.8213,3.3028
1779,227.2642,2.2189
1822,1787.4279,32.3546
1865,30.1305,1.1195
1908,3714.1575,33.969
1951,274.1965,3.8891
1565,1325.5469,15.4464
1608,1125.7864,23.1475
1651,167.3556,5.1635
1694,126.3524,1.514
1737,248.7281,3.4598
1780,249.2824,2.4977
1823,1751.8922,30.6419
1866,35.7829,1.105
1909,3779.8724,38.4698
1952,299.992,4.2162
1566,1444.332,12.643
1609,1048.0534,20.5077
1652,193.4378,4.8796
1695,142.2492,1.9073
1738,285.403,3.3688
1781,301.0998,2.4518
1824,1749.9766,30.2487
1867,40.2371,1.1339
1910,3682.0479,31.8388
1953,357.1178,4.8845
1567,1448.5343,12.0718
1610,1064.7301,23.1289
1653,231.6607,5.3085
1696,160.0346,2.1681
1739,323.197,3.9423
1782,351.9422,2.547
1825,1880.661,31.9579
1868,46.672,1.1605
1911,4092.0385,33.4783
1954,424.1729,6.7909
1568,1582.3688,14.7015
1611,1089.8786,23.2612
1654,262.0893,5.478
1697,171.8153,2.7783
1740,389.1978,4.5956
1783,392.5769,3.202
1826,1893.3281,32.3801
1869,51.7428,1.1572
1912,3995.7685,34.3195
1955,467.0209,6.7469
1569,1596.3083,14.4195
1612,1096.8286,22.2431
1655,299.475,5.3807
1698,196.6492,3.33
1741,439.6102,6.0715
1784,474.4673,4.1468
1827,1762.9122,29.889
1870,61.7669,1.1496
1913,4288.7713,34.4788
1956,490.7889,7.4038
1570,1572.0203,14.5118
1613,1077.9192,21.6624
1656,320.0231,5.6269
1699,207.2461,3.4191
1742,531.3652,6.8148
1785,522.4832,4.4589
1828,1743.3323,29.5328
1871,68.8051,1.2157
1914,4072.9109,34.6206
1957,558.2974,8.1053
1571,1610.9815,15.7532
1614,1105.7086,24.2926
1657,382.685,7.6913
1700,232.4741,3.768
1743,557.1323,7.7799
1786,607.2236,6.2361
1829,1786.3764,32.3546
1872,76.4579,1.4145
1915,4008.231,38.2798
1958,655.4801,11.485
1572,1591.9426,14.9516
1615,1124.1885,23.187
1658,423.2377,9.045
1701,244.713,3.6459
1744,610.9423,8.597
1787,660.7821,7.0015
1830,1751.8922,30.6419
1873,84.0585,1.3747
1916,4022.935,38.1083
1959,674.8714,10.8203
1573,1609.3577,13.6543
1616,1047.4369,20.5077
1659,434.1227,9.3007
1702,264.6058,3.8719
1745,714.6338,10.5042
1788,719.6757,7.5695
1831,1749.9766,30.2487
1874,95.5414,1.5008
1917,3945.4928,36.2384
1960,770.7662,11.6555
1574,1553.8372,14.0996
1617,1064.7301,23.1289
1660,451.8578,8.5705
1703,265.6945,3.7021
1746,760.8757,11.5289
1789,874.1004,9.022
1832,1880.661,31.9579
1875,105.7702,1.5991
1918,5144.1182,46.445
1961,801.5253,11.9284
1575,1514.6405,15.4815
1618,1089.8786,23.2612
1661,478.1817,8.9809
1704,269.4454,3.8835
1747,841.4006,12.7962
1790,912.7218,9.7845
1833,1893.3281,32.3801
