ForecastId,ConfirmedCases,Fatalities
1802,912.0028,21.0866
1845,424.282,5.9627
1888,1094.6479,14.6286
1931,200.2933,3.6635
1974,1264.3006,11.2552
2017,2196.5834,29.9424
2060,144.304,3.1085
2103,7354.2134,90.5084
2146,1368.1355,18.9903
2189,392.3296,5.0562
1717,3226.2978,60.9267
1760,1027.9651,22.2362
1803,941.5965,22.0546
1846,420.3906,6.1272
1889,1427.817,16.1104
1932,194.6511,3.9958
1975,1274.6307,13.722
2018,2237.5703,37.3667
2061,189.5145,4.2319
2104,8245.2713,88.31
2147,1402.7131,21.2019
2190,373.713,5.425
1718,3465.7572,65.8462
1761,1023.0096,22.9123
1804,944.782,22.8629
1847,481.0449,6.5449
1890,1472.0568,16.2025
1933,190.3798,3.9349
1976,1621.0476,12.9801
2019,2209.7587,31.5592
2062,192.1566,4.2238
2105,8289.3664,86.2693
2148,1364.7487,22.2061
2191,370.429,5.2663
1719,3663.8305,70.8056
1762,1042.5305,23.3407
1805,1011.6336,23.9725
1848,561.8935,7.953
1891,1464.9584,15.7965
1934,193.0392,3.875
1977,1678.318,12.4687
2020,2256.7413,35.4851
2063,195.7202,4.274
2106,8400.5011,85.0162
2149,1313.8601,25.0253
2192,363.4331,5.4175
1720,3813.7413,77.6609
1763,1055.7406,22.4384
1806,1140.808,23.9708
1849,571.4789,8.418
1892,1538.59,17.1678
1935,215.3112,4.4315
1978,1659.9436,13.0832
2021,2233.9966,36.1096
2064,202.9776,4.3809
2107,8172.1848,84.5809
2150,1616.0621,23.4089
2193,409.2939,5.7426
2201,5.2783,1.067
2202,8.4607,1.0815
2203,10.2634,1.0902
2204,12.5934,1.1234
2205,16.0683,1.1575
2206,19.7946,1.1947
2207,21.1577,1.2017
2208,26.7543,1.5462
2209,38.7312,1.9616
2210,46.3277,1.9948
2211,50.115,2.1655
2212,52.7745,2.1536
2213,55.791,2.1454
2214,68.0423,2.2659
2215,74.4718,2.4736
2216,81.0556,2.7221
2217,83.5369,2.7746
2218,81.2014,2.7338
2219,79.2399,2.8245
2220,76.8519,2.7492
2221,76.0458,2.8129
2222,77.097,3.1366
2223,81.855,2.957
2224,88.156,3.0869
2225,82.2904,3.0329
2226,72.362,2.7063
2227,71.1647,2.6764
2228,69.2386,2.6518
2229,69.1588,2.7962
2230,72.8201,2.7226
2231,76.0664,3.2532
2232,90.5372,3.4446
2233,100.5071,3.6875
2234,103.6484,3.6195
2235,106.9184,3.5934
2236,108.5581,3.9686
2244,9.6929,1.0001
2245,11.5958,1.0038
2246,12.0441,1.0391
2247,13.8443,1.037
2248,17.4517,1.0926
2249,24.0951,1.0995
2250,27.9428,1.4003
2251,33.5741,1.465
2252,44.5809,1.8395
2253,55.2489,1.9737
2254,58.9302,2.2344
2255,77.037,2.8515
2256,88.2596,3.046
2257,107.6748,3.3309
2258,118.8164,3.9978
2259,133.0812,3.763
2260,140.9008,4.6182
2261,156.3137,4.4954
2262,176.1027,4.4046
2263,183.3876,4.5263
2264,182.1582,4.3598
2265,175.1844,4.5941
2266,179.3733,4.4441
2267,178.4043,4.5133
2268,169.1922,4.8382
2269,174.9824,4.7864
2270,184.3695,4.9238
2271,191.6961,4.8945
2272,184.9713,5.1935
2273,173.1809,5.0486
2274,172.5682,5.1208
2275,161.2597,5.2202
2276,173.3493,5.0879
2277,181.8158,5.1574
2278,184.9716,4.9796
2279,221.2366,5.2913
2287,2936.3923,16.8967
2288,3485.6593,25.3634
2289,3861.8717,31.8132
2290,4167.0888,35.0277
2291,4597.2582,33.6441
2292,5032.2962,36.0181
2293,5882.4594,41.681
2294,5376.2424,39.1322
2295,6049.6701,42.722
2296,6124.0512,45.7551
2297,6162.2049,49.1686
2298,7490.0783,63.765
2299,7319.2559,62.7596
2300,7759.9505,63.1616
2301,7005.7622,60.9488
2302,8119.5708,69.3548
2303,8183.3255,66.84
2304,8369.4133,71.4174
2305,8575.5822,70.4653
2306,8598.8543,86.3802
2307,8954.5303,85.7203
2308,8340.1001,75.7244
2309,8682.8708,92.8846
2310,8832.1801,94.0228
2311,8888.0998,99.1509
2312,8910.6613,91.3266
2313,8923.1382,94.2719
2314,9862.5028,112.6007
2315,8974.908,103.4664
2316,9322.2302,119.3722
2317,10088.1025,118.1616
2318,10980.5182,164.4891
2319,11226.8629,155.176
2320,11509.2949,152.8583
2321,12167.2913,237.2848
2322,10639.3867,154.5608
2330,996.5616,6.9826
2373,591.993,8.5695
2416,574.2676,7.1817
2459,342.9912,1.9909
2502,141.5656,3.0362
2545,1498.6039,9.3342
2588,253.6152,2.9966
2631,147.6062,3.009
2674,166.8342,6.6604
2717,319.9477,7.0938
2760,482.3577,13.806
2803,1293.9489,18.2497
2846,719.8254,4.8198
2889,67313.5932,3356.524
2932,1005.9379,4.9533
2975,108.6095,2.0775
3018,646.4708,1.0126
3061,938.504,2.0119
3104,100.482,1.9793
3147,139.8192,2.9966
3190,41.1694,0.9784
3233,74.1475,1.0191
3276,19.5238,0.9998
3319,250.6032,4.14
3362,773.6692,7.8998
3405,500.1901,6.5069
3448,139.4355,0.9984
3491,554.8254,4.045
3534,173.6732,4.121
3577,1.9991,0.9757
3620,80.5063,3.8694
3663,180.9405,3.0341
3706,1273.0601,4.0345
2331,1005.1756,6.9119
2374,597.2848,8.4671
2417,586.3211,6.8661
2460,346.0391,2.0086
2503,139.9519,2.987
2546,1508.6248,9.2368
2589,263.0375,3.1872
2632,149.036,3.0061
2675,166.9876,6.6952
2718,320.4077,7.0778
2761,497.0251,13.4547
2804,1291.228,18.0726
2847,718.1846,4.7816
2890,67599.9756,3338.7505
2933,1024.3673,4.7473
2976,108.3572,2.0135
3019,658.9955,0.9983
3062,964.7773,2.0746
3105,101.5945,1.9676
3148,138.5995,3.076
3191,40.6505,0.9767
3234,73.3856,1.0108
3277,19.09,0.9848
3320,253.1993,4.0836
3363,794.43,7.8227
3406,504.3846,6.3452
3449,137.9678,0.9907
3492,557.2287,3.9508
3535,171.9369,4.0911
3578,2.0278,0.9757
3621,79.5237,4.006
3664,183.6273,3.0236
3707,1277.4187,4.1058
2332,997.918,6.8898
2375,586.165,8.759
2418,583.894,6.8384
2461,343.7112,2.0084
2504,141.972,2.9889
2547,1493.8358,9.0551
2590,258.2877,3.0495
2633,148.3347,3.0322
2676,166.2787,6.741
2719,321.7765,7.1317
2762,492.1065,13.6391
2805,1290.2319,18.2092
2848,720.7655,4.8225
2891,66400.9724,3187.434
2934,1015.3697,4.9219
2977,109.0271,2.0634
3020,651.4496,1.0136
3063,930.5392,1.9916
3106,100.1852,1.9853
3149,141.4827,3.0676
3192,40.4925,0.9757
3235,74.1348,1.0043
3278,19.157,0.9875
3321,255.0908,3.9296
3364,779.5904,7.7731
3407,501.6451,6.3561
3450,139.702,1.0027
3493,551.7387,3.9397
3536,172.7269,4.0924
3579,1.9901,0.9752
3622,79.1701,4.0571
3665,182.7779,3.0386
3708,1255.6453,2.0428
2333,995.4244,6.9505
2376,590.3764,8.6758
2419,581.6413,7.1432
2462,346.9882,1.985
2505,142.8586,3.0598
2548,1504.4923,9.1856
2591,259.338,3.0767
2634,148.464,3.0066
2677,167.2295,6.817
2720,324.9126,7.1161
2763,490.975,13.6778
2806,1305.5464,18.4028
2849,735.4937,5.0761
2892,66678.1061,3184.1374
2935,1014.8667,4.926
2978,108.0252,2.0434
3021,652.9947,1.0198
3064,936.7118,2.0328
3107,100.0524,1.9795
3150,141.4641,3.0345
3193,41.5761,0.9717
3236,73.8651,1.0161
3279,19.0623,0.9932
3322,252.4713,4.0684
3365,779.0484,7.8966
3408,502.4227,6.5363
3451,140.4108,1.004
3494,555.0562,4.0114
3537,172.691,4.1004
3580,2.05,0.9792
3623,78.9134,4.0401
3666,181.8216,3.0124
3709,1262.6534,1.9791
2334,1000.7842,6.9977
2377,590.3353,8.7296
2420,586.7015,6.9529
2463,347.9793,1.9958
2506,141.9574,3.0715
2549,1514.4081,9.3749
2592,259.3821,3.0878
2635,147.3023,3.0277
2678,167.1179,6.7062
2721,322.7281,7.0219
2764,483.6834,13.8639
2807,1307.4569,18.3863
2850,728.6795,4.8261
2893,66016.6135,3204.1741
2936,1015.0506,4.8882
2979,108.3289,2.0261
3022,653.3287,1.0179
3065,953.6144,2.1002
3108,100.038,1.9945
3151,140.276,3.0457
3194,40.4957,0.9789
3237,73.5084,1.0158
3280,19.2575,0.991
3323,252.6728,4.0578
3366,787.3443,7.8513
3409,502.3571,6.5182
3452,139.316,0.9995
3495,558.1707,4.0495
3538,174.0589,4.0928
3581,2.0801,0.959
3624,78.4882,3.9784
3667,181.088,3.0123
3710,1273.1886,4.0371
2335,990.0946,7.1512
2378,586.8768,8.7025
2421,584.6801,6.8783
2464,345.7538,1.9883
2507,141.4708,3.0459
2550,1502.5651,9.3818
2593,253.2584,3.0186
2636,148.3774,3.0142
2679,166.5719,6.6438
2722,320.5839,7.0428
2765,486.6593,13.4125
2808,1290.052,18.3877
2851,725.7954,4.8469
2894,66926.5906,3139.3868
2937,1012.0945,4.9347
2980,108.7194,2.0488
3023,645.7391,1.0053
3066,944.1346,2.0385
3109,100.227,1.9717
3152,140.7872,2.9946
3195,40.8984,0.9779
3238,74.4901,1.0177
3281,19.4375,0.9929
3324,255.6383,3.8922
3367,775.2961,7.9373
3410,502.3218,6.4042
3453,140.1556,0.9938
3496,554.3673,4.0398
3539,174.7956,4.0703
3582,2.0491,0.9617
3625,79.0705,3.9829
3668,182.0454,2.9905
3711,1261.5827,2.0332
2336,983.7151,7.1614
2379,586.1865,8.6249
2422,580.2825,7.192
2465,339.0167,2.01
2508,141.0653,3.0207
2551,1518.4081,9.1872
2594,253.9743,2.9821
2637,147.3161,3.0076
2680,168.8927,6.9667
2723,323.9127,7.0251
2766,484.0762,13.7768
2809,1305.7627,18.3332
2852,728.9877,4.7748
2895,67453.8361,3369.3326
2938,1020.7353,4.8474
2981,108.3997,1.9974
3024,641.9077,0.9496
3067,937.8353,2.0185
3110,101.0413,1.9673
3153,142.4284,3.0072
3196,41.7151,0.9746
3239,74.6204,1.0155
3282,19.4855,0.9893
3325,253.5934,4.0867
3368,770.3164,7.9567
3411,508.6395,6.6212
3454,140.2985,0.9824
3497,552.5864,4.0375
3540,176.2681,4.0336
3583,2.0255,0.9577
3626,79.3389,3.9335
3669,183.0254,3.0267
3712,1266.1089,2.0234
2337,996.5616,6.9826
2380,591.993,8.5695
2423,574.2676,7.1817
2466,342.9912,1.9909
2509,141.5656,3.0362
2552,1498.6039,9.3342
2595,253.6152,2.9966
2638,147.6062,3.009
2681,166.8342,6.6604
2724,319.9477,7.0938
2767,482.3577,13.806
2810,1293.9489,18.2497
2853,719.8254,4.8198
2896,67313.5932,3356.524
2939,1005.9379,4.9533
2982,108.6095,2.0732
3025,646.4708,1.0126
3068,938.504,2.0119
3111,100.482,1.9793
3154,139.8192,2.9966
3197,41.1694,0.9784
3240,74.1475,1.0191
3283,19.3974,0.9913
3326,250.6032,4.14
3369,773.6692,7.8998
3412,500.1901,6.5069
3455,139.4355,0.9984
3498,554.8254,4.045
3541,173.6732,4.121
3584,2.0167,0.9523
3627,80.5063,3.8694
3670,180.9405,3.0341
3713,1273.0601,4.0345
2338,1005.1756,6.9119
2381,597.2848,8.4671
2424,586.3211,6.8661
2467,346.0391,2.0086
2510,139.9519,2.987
2553,1508.6248,9.2368
2596,263.0375,3.1872
2639,149.036,3.0061
2682,166.9876,6.6952
2725,320.4077,7.0778
2768,497.0251,13.4547
2811,1291.228,18.0726
2854,718.1846,4.7816
2897,67599.9756,3338.7505
2940,1024.3673,4.7473
2983,108.3572,2.0135
3026,658.9955,0.9983
3069,964.7773,2.0746
3112,101.5945,1.9676
3155,138.5995,3.076
3198,40.6505,0.9767
3241,73.3856,1.0108
3284,19.09,0.9828
3327,253.1993,4.0836
3370,794.43,7.8227
3413,504.3846,6.3452
3456,137.9678,0.9907
3499,557.2287,3.9508
3542,171.9369,4.0911
3585,2.0456,0.9543
3628,79.5237,4.006
3671,183.6273,3.0236
3714,1277.4187,4.1058
2339,997.918,6.8898
2382,586.165,8.759
2425,583.894,6.8384
2468,343.7112,2.0084
2511,141.972,2.9889
2554,1493.8358,9.0551
2597,258.2877,3.0495
2640,148.3347,3.0322
2683,166.2787,6.741
2726,321.7765,7.1317
2769,492.1065,13.6391
2812,1290.2319,18.2092
2855,720.7655,4.8225
2898,66400.9724,3187.434
2941,1015.3697,4.9219
2984,109.0271,2.0634
3027,651.4496,1.0136
3070,930.5392,1.9916
3113,100.1852,1.9853
3156,141.4827,3.0676
3199,40.4925,0.9757
3242,74.1348,1.0043
3285,19.157,0.9875
3328,255.0908,3.9296
3371,779.5904,7.7731
3414,501.6451,6.3561
3457,139.702,1.0027
3500,551.7387,3.9397
3543,172.7269,4.0924
3586,1.9998,0.9538
3629,79.1701,4.0571
3672,182.7779,3.0386
3715,1255.6453,2.0428
2340,995.4244,6.9505
2383,590.3764,8.6758
2426,581.6413,7.1432
2469,346.9882,1.985
2512,142.8586,3.0598
2555,1504.4923,9.1856
2598,259.338,3.0767
2641,148.464,3.0066
2684,167.2295,6.817
2727,324.9126,7.1161
2770,490.975,13.6778
2813,1305.5464,18.4028
2856,735.4937,5.0761
2899,66678.1061,3184.1374
2942,1014.8667,4.926
2985,108.0252,2.0434
3028,652.9947,1.0198
3071,936.7118,2.0328
3114,100.0524,1.9795
3157,141.4641,3.0345
3200,41.5761,0.9717
3243,73.8651,1.0161
3286,19.0623,0.9932
3329,252.4713,4.0684
3372,779.0484,7.8966
3415,502.4227,6.5363
3458,140.4108,1.004
3501,555.0562,4.0114
3544,172.691,4.1004
3587,2.0162,0.957
3630,78.9134,4.0401
3673,181.8216,3.0124
3716,1262.6534,1.9791
2341,1000.7842,6.9977
2384,590.3353,8.7296
2427,586.7015,6.9529
2470,347.9793,1.9958
2513,141.9574,3.0715
2556,1514.4081,9.3749
2599,259.3821,3.0878
2642,147.3023,3.0277
2685,167.1179,6.7062
2728,322.7281,7.0219
2771,483.6834,13.8639
2814,1307.4569,18.3863
2857,728.6795,4.8261
2900,66016.6135,3204.1741
2943,1015.0506,4.8882
2986,108.3289,2.0261
3029,653.3287,1.0179
3072,953.6144,2.1002
3115,100.038,1.9945
3158,140.276,3.0457
3201,40.4957,0.9789
3244,73.5084,1.0158
3287,19.2575,0.991
3330,252.6728,4.0578
3373,787.3443,7.8513
3416,502.3571,6.5182
3459,139.316,0.9995
3502,558.1707,4.0495
3545,174.0589,4.0928
3588,2.0457,0.9554
3631,78.4882,3.9784
3674,181.088,3.0123
3717,1273.1886,4.0371
2342,990.0946,7.1512
2385,586.8768,8.7025
2428,584.6801,6.8783
2471,345.7538,1.9883
2514,141.4708,3.0459
2557,1502.5651,9.3818
2600,253.2584,3.0186
2643,148.3774,3.0142
2686,166.5719,6.6438
2729,320.5839,7.0428
2772,486.6593,13.4125
2815,1290.052,18.3877
2858,725.7954,4.8469
2901,66926.5906,3139.3868
2944,1012.0945,4.9347
2987,108.7194,2.0488
3030,645.7391,1.0053
3073,944.1346,2.0385
3116,100.227,1.9717
3159,140.7872,2.9946
3202,40.8984,0.9779
3245,74.4901,1.0177
3288,19.4375,0.9929
3331,255.6383,3.8922
3374,775.2961,7.9373
3417,502.3218,6.4042
3460,140.1556,0.9938
3503,554.3673,4.0398
3546,174.7956,4.0703
3589,2.0348,0.9563
3632,79.0705,3.9829
3675,182.0454,2.9905
3718,1261.5827,2.0332
2343,983.7151,7.1614
2386,586.1865,8.6249
2429,580.2825,7.192
2472,339.0167,2.01
2515,141.0653,3.0207
2558,1518.4081,9.1872
2601,253.9743,2.9821
2644,147.3161,3.0076
2687,168.8927,6.9667
2730,323.9127,7.0251
2773,484.0762,13.7768
2816,1305.7627,18.3332
2859,728.9877,4.7748
2902,67453.8361,3369.3326
2945,1020.7353,4.8474
2988,108.3997,1.9974
3031,641.9077,0.9496
3074,937.8353,2.0185
3117,101.0413,1.9673
3160,142.4284,3.0072
3203,41.7151,0.9746
3246,74.6204,1.0155
3289,19.4855,0.9893
3332,253.5934,4.0867
3375,770.3164,7.9567
3418,508.6395,6.6212
3461,140.2985,0.9824
3504,552.5864,4.0375
3547,176.2681,4.0336
3590,2.0255,0.9558
3633,79.3389,3.9335
3676,183.0254,3.0267
3719,1266.1089,2.0234
2344,996.5616,6.9826
2387,591.993,8.5695
2430,574.2676,7.1817
2473,342.9912,1.9909
2516,141.5656,3.0362
2559,1498.6039,9.3342
2602,253.6152,2.9966
2645,147.6062,3.009
2688,166.8342,6.6604
2731,319.9477,7.0938
2774,482.3577,13.806
2817,1293.9489,18.2497
2860,719.8254,4.8198
2903,67313.5932,3356.524
2946,1005.9379,4.9533
2989,108.6095,2.0732
3032,646.4708,1.0126
3075,938.504,2.0119
3118,100.482,1.9793
3161,139.8192,2.9966
3204,41.1694,0.9784
3247,74.1475,1.0191
3290,19.3974,0.9913
3333,250.6032,4.14
3376,773.6692,7.8998
3419,500.1901,6.5069
3462,139.4355,0.9984
3505,554.8254,4.045
3548,173.6732,4.121
3591,2.0167,0.9523
3634,80.5063,3.8694
3677,180.9405,3.0341
3720,1273.0601,4.0345
2345,1005.1756,6.9119
2388,597.2848,8.4671
2431,586.3211,6.8661
2474,346.0391,2.0086
2517,139.9519,2.987
2560,1508.6248,9.2368
2603,263.0375,3.1872
2646,149.036,3.0061
2689,166.9876,6.6952
2732,320.4077,7.0778
2775,497.0251,13.4547
2818,1291.228,18.0726
2861,718.1846,4.7816
2904,67599.9756,3338.7505
2947,1024.3673,4.7473
2990,108.3572,2.0135
3033,658.9955,0.9983
3076,964.7773,2.0746
3119,101.5945,1.9676
3162,138.5995,3.076
3205,40.6505,0.9767
3248,73.3856,1.0108
3291,19.09,0.9828
3334,253.1993,4.0836
3377,794.43,7.8227
3420,504.3846,6.3452
3463,137.9678,0.9907
3506,557.2287,3.9508
3549,171.9369,4.0911
3592,2.0456,0.9543
3635,79.5237,4.006
3678,183.6273,3.0236
3721,1277.4187,4.1058
2346,997.918,6.8898
2389,586.165,8.759
2432,583.894,6.8384
2475,343.7112,2.0084
2518,141.972,2.9889
2561,1493.8358,9.0551
2604,258.2877,3.0495
2647,148.3347,3.0322
2690,166.2787,6.741
2733,321.7765,7.1317
2776,492.1065,13.6391
2819,1290.2319,18.2092
2862,720.7655,4.8225
2905,66400.9724,3187.434
2948,1015.3697,4.9219
2991,109.0271,2.0634
3034,651.4496,1.0136
3077,930.5392,1.9916
3120,100.1852,1.9853
3163,141.4827,3.0676
3206,40.4925,0.9757
3249,74.1348,1.0043
3292,19.157,0.9875
3335,255.0908,3.9296
3378,779.5904,7.7731
3421,501.6451,6.3561
3464,139.702,1.0027
3507,551.7387,3.9397
3550,172.7269,4.0924
3593,1.9998,0.9538
3636,79.1701,4.0571
3679,182.7779,3.0386
3722,1255.6453,2.0428
2347,995.4244,6.9505
2390,590.3764,8.6758
2433,581.6413,7.1432
2476,346.9882,1.985
2519,142.8586,3.0598
2562,1504.4923,9.1856
2605,259.338,3.0767
2648,148.464,3.0066
2691,167.2295,6.817
2734,324.9126,7.1161
2777,490.975,13.6778
2820,1305.5464,18.4028
2863,735.4937,5.0761
2906,66678.1061,3184.1374
2949,1014.8667,4.926
2992,108.0252,2.0434
3035,652.9947,1.0198
3078,936.7118,2.0328
3121,100.0524,1.9795
3164,141.4641,3.0345
3207,41.5761,0.9717
3250,73.8651,1.0161
3293,19.0623,0.9932
3336,252.4713,4.0684
3379,779.0484,7.8966
3422,502.4227,6.5363
3465,140.4108,1.004
3508,555.0562,4.0114
3551,172.691,4.1004
3594,2.0162,0.957
3637,78.9134,4.0401
3680,181.8216,3.0124
3723,1262.6534,1.9791
2348,1000.7842,6.9977
2391,590.3353,8.7296
2434,586.7015,6.9529
2477,347.9793,1.9958
2520,141.9574,3.0715
2563,1514.4081,9.3749
2606,259.3821,3.0878
2649,147.3023,3.0277
2692,167.1179,6.7062
2735,322.7281,7.0219
2778,483.6834,13.8639
2821,1307.4569,18.3863
2864,728.6795,4.8261
2907,66016.6135,3204.1741
2950,1015.0506,4.8882
2993,108.3289,2.0261
3036,653.3287,1.0179
3079,953.6144,2.1002
3122,100.038,1.9945
3165,140.276,3.0457
3208,40.4957,0.9789
3251,73.5084,1.0158
3294,19.2575,0.991
3337,252.6728,4.0578
3380,787.3443,7.8513
3423,502.3571,6.5182
3466,139.316,0.9995
3509,558.1707,4.0495
3552,174.0589,4.0928
3595,2.0457,0.9554
3638,78.4882,3.9784
3681,181.088,3.0123
3724,1273.1886,4.0371
2349,990.0946,7.1512
2392,586.8768,8.7025
2435,584.6801,6.8783
2478,345.7538,1.9883
2521,141.4708,3.0459
2564,1502.5651,9.3818
2607,253.2584,3.0186
2650,148.3774,3.0142
2693,166.5719,6.6438
2736,320.5839,7.0428
2779,486.6593,13.4125
2822,1290.052,18.3877
2865,725.7954,4.8469
2908,66926.5906,3139.3868
2951,1012.0945,4.9347
2994,108.7194,2.0488
3037,645.7391,1.0053
3080,944.1346,2.0385
3123,100.227,1.9717
3166,140.7872,2.9946
3209,40.8984,0.9779
3252,74.4901,1.0177
3295,19.4375,0.9929
3338,255.6383,3.8922
3381,775.2961,7.9373
3424,502.3218,6.4042
3467,140.1556,0.9938
3510,554.3673,4.0398
3553,174.7956,4.0703
3596,2.0348,0.9563
3639,79.0705,3.9829
3682,182.0454,2.9905
3725,1261.5827,2.0332
2350,983.7151,7.1614
2393,586.1865,8.6249
2436,580.2825,7.192
2479,339.0167,2.01
2522,141.0653,3.0207
2565,1518.4081,9.1872
2608,253.9743,2.9821
2651,147.3161,3.0076
2694,168.8927,6.9667
2737,323.9127,7.0251
2780,484.0762,13.7768
2823,1305.7627,18.3332
2866,728.9877,4.7748
2909,67453.8361,3369.3326
2952,1020.7353,4.8474
2995,108.3997,1.9974
3038,641.9077,0.9496
3081,937.8353,2.0185
3124,101.0413,1.9673
3167,142.4284,3.0072
3210,41.7151,0.9746
3253,74.6204,1.0155
3296,19.4855,0.9893
3339,253.5934,4.0867
3382,770.3164,7.9567
3425,508.6395,6.6212
3468,140.2985,0.9824
3511,552.5864,4.0375
3554,176.2681,4.0336
3597,2.0255,0.9558
3640,79.3389,3.9335
3683,183.0254,3.0267
3726,1266.1089,2.0234
2351,996.5616,6.9826
2394,591.993,8.5695
2437,574.2676,7.1817
2480,342.9912,1.9909
2523,141.5656,3.0362
2566,1498.6039,9.3342
2609,253.6152,2.9966
2652,147.6062,3.009
2695,166.8342,6.6604
2738,319.9477,7.0938
2781,482.3577,13.806
2824,1293.9489,18.2497
2867,719.8254,4.8198
2910,67313.5932,3356.524
2953,1005.9379,4.9533
2996,108.6095,2.0732
3039,646.4708,1.0126
3082,938.504,2.0119
3125,100.482,1.9793
3168,139.8192,2.9966
3211,41.1694,0.9784
3254,74.1475,1.0191
3297,19.3974,0.9913
3340,250.6032,4.14
3383,773.6692,7.8998
3426,500.1901,6.5069
3469,139.4355,0.9984
3512,554.8254,4.045
3555,173.6732,4.121
3598,2.0167,0.9523
3641,80.5063,3.8694
3684,180.9405,3.0341
3727,1273.0601,4.0345
2352,1005.1756,6.9119
2395,597.2848,8.4671
2438,586.3211,6.8661
2481,346.0391,2.0086
2524,139.9519,2.987
2567,1508.6248,9.2368
2610,263.0375,3.1872
2653,149.036,3.0061
2696,166.9876,6.6952
2739,320.4077,7.0778
2782,497.0251,13.4547
2825,1291.228,18.0726
2868,718.1846,4.7816
2911,67599.9756,3338.7505
2954,1024.3673,4.7473
2997,108.3572,2.0135
3040,658.9955,0.9983
3083,964.7773,2.0746
3126,101.5945,1.9676
3169,138.5995,3.076
3212,40.6505,0.9767
3255,73.3856,1.0108
3298,19.09,0.9828
3341,253.1993,4.0836
3384,794.43,7.8227
3427,504.3846,6.3452
3470,137.9678,0.9907
3513,557.2287,3.9508
3556,171.9369,4.0911
3599,2.0456,0.9543
3642,79.5237,4.006
3685,183.6273,3.0236
3728,1277.4187,4.1058
2353,997.918,6.8898
2396,586.165,8.759
2439,583.894,6.8384
2482,343.7112,2.0084
2525,141.972,2.9889
2568,1493.8358,9.0551
2611,258.2877,3.0495
2654,148.3347,3.0322
2697,166.2787,6.741
2740,321.7765,7.1317
2783,492.1065,13.6391
2826,1290.2319,18.2092
2869,720.7655,4.8225
2912,66400.9724,3187.434
2955,1015.3697,4.9219
2998,109.0271,2.0634
3041,651.4496,1.0136
3084,930.5392,1.9916
3127,100.1852,1.9853
3170,141.4827,3.0676
3213,40.4925,0.9757
3256,74.1348,1.0043
3299,19.157,0.9875
3342,255.0908,3.9296
3385,779.5904,7.7731
3428,501.6451,6.3561
3471,139.702,1.0027
3514,551.7387,3.9397
3557,172.7269,4.0924
3600,1.9998,0.9538
3643,79.1701,4.0571
3686,182.7779,3.0386
3729,1255.6453,2.0428
2354,995.4244,6.9505
2397,590.3764,8.6758
2440,581.6413,7.1432
2483,346.9882,1.985
2526,142.8586,3.0598
2569,1504.4923,9.1856
2612,259.338,3.0767
2655,148.464,3.0066
2698,167.2295,6.817
2741,324.9126,7.1161
2784,490.975,13.6778
2827,1305.5464,18.4028
2870,735.4937,5.0761
2913,66678.1061,3184.1374
2956,1014.8667,4.926
2999,108.0252,2.0434
3042,652.9947,1.0198
3085,936.7118,2.0328
3128,100.0524,1.9795
3171,141.4641,3.0345
3214,41.5761,0.9717
3257,73.8651,1.0161
3300,19.0623,0.9932
3343,252.4713,4.0684
3386,779.0484,7.8966
3429,502.4227,6.5363
3472,140.4108,1.004
3515,555.0562,4.0114
3558,172.691,4.1004
3601,2.0162,0.957
3644,78.9134,4.0401
3687,181.8216,3.0124
3730,1262.6534,1.9791
2355,1000.7842,6.9977
2398,590.3353,8.7296
2441,586.7015,6.9529
2484,347.9793,1.9958
2527,141.9574,3.0715
2570,1514.4081,9.3749
2613,259.3821,3.0878
2656,147.3023,3.0277
2699,167.1179,6.7062
2742,322.7281,7.0219
2785,483.6834,13.8639
2828,1307.4569,18.3863
2871,728.6795,4.8261
2914,66016.6135,3204.1741
2957,1015.0506,4.8882
3000,108.3289,2.0261
3043,653.3287,1.0179
3086,953.6144,2.1002
3129,100.038,1.9945
3172,140.276,3.0457
3215,40.4957,0.9789
3258,73.5084,1.0158
3301,19.2575,0.991
3344,252.6728,4.0578
3387,787.3443,7.8513
3430,502.3571,6.5182
3473,139.316,0.9995
3516,558.1707,4.0495
3559,174.0589,4.0928
3602,2.0457,0.9554
3645,78.4882,3.9784
3688,181.088,3.0123
3731,1273.1886,4.0371
2356,990.0946,7.1512
2399,586.8768,8.7025
2442,584.6801,6.8783
2485,345.7538,1.9883
2528,141.4708,3.0459
2571,1502.5651,9.3818
2614,253.2584,3.0186
2657,148.3774,3.0142
2700,166.5719,6.6438
2743,320.5839,7.0428
2786,486.6593,13.4125
2829,1290.052,18.3877
2872,725.7954,4.8469
2915,66926.5906,3139.3868
2958,1012.0945,4.9347
3001,108.7194,2.0488
3044,645.7391,1.0053
3087,944.1346,2.0385
3130,100.227,1.9717
3173,140.7872,2.9946
3216,40.8984,0.9779
3259,74.4901,1.0177
3302,19.4375,0.9929
3345,255.6383,3.8922
3388,775.2961,7.9373
3431,502.3218,6.4042
