ForecastId,ConfirmedCases,Fatalities
416,45.4877,1.1275
459,652.8043,6.6483
502,27.3207,1.1748
545,302.8579,0.8339
588,154.7853,0.8257
631,46.6231,0.9957
674,277.8934,0.7187
717,305.0343,2.5283
374,167.4307,1.0604
417,45.005,1.1184
460,621.4137,6.0365
503,29.0634,1.1447
546,314.5173,0.952
589,157.6808,0.8521
632,46.8052,1.0137
675,281.765,0.7296
718,321.4583,2.7616
375,184.7276,1.0771
418,50.5907,1.0712
461,612.3139,5.862
504,28.42,1.1599
547,320.3035,0.8613
590,158.9768,0.8471
633,58.1582,0.9449
676,316.9894,0.9575
719,299.2138,2.3178
376,201.2337,1.148
419,55.0836,1.0663
462,685.9643,6.6879
505,27.9395,1.1939
548,321.0506,0.8525
591,163.5299,0.8722
634,62.9489,0.9897
677,327.6926,0.8877
720,332.8864,2.6997
377,205.0451,1.1529
420,57.2046,1.0359
463,663.8904,6.6221
506,29.6317,1.099
549,318.4,0.8951
592,164.4707,0.8639
635,59.2466,0.9286
678,311.756,0.9848
721,344.3348,2.791
378,200.9466,1.0927
421,56.7462,1.0551
464,667.4453,6.629
507,32.1732,1.086
550,312.0801,0.9165
593,146.9502,0.8101
636,57.9975,0.9089
679,301.6217,0.7915
722,362.6505,3.2428
379,196.2098,1.1359
422,55.3458,1.0575
465,719.9423,6.7128
508,34.3971,1.0978
551,318.2398,0.9161
594,159.994,0.8471
637,62.9899,0.947
680,313.4639,0.9536
723,392.5726,3.1629
380,190.2772,1.0932
423,57.3518,1.0587
466,652.8043,6.6483
509,35.2701,1.0943
552,302.8579,0.8339
595,154.7853,0.8257
638,62.2574,0.9274
681,277.8934,0.7187
724,389.3856,3.349
381,194.5408,1.1135
424,57.7891,1.0656
467,621.4137,6.0365
510,45.5886,1.139
553,314.5173,0.952
596,157.6808,0.8521
639,66.9058,0.928
682,281.765,0.7296
725,453.7936,3.9825
382,210.5615,1.1658
425,62.9449,1.0906
468,612.3139,5.862
511,42.9256,1.1491
554,320.3035,0.8613
597,158.9768,0.8471
640,69.8407,0.9492
683,316.9894,0.9575
726,460.2938,4.0304
383,246.6092,1.1227
426,71.54,1.0905
469,685.9643,6.6879
512,40.7603,1.1716
555,321.0506,0.8525
598,163.5299,0.8722
641,84.8314,0.9303
684,327.6926,0.8877
727,602.9456,4.0156
384,267.0239,1.1189
427,71.2787,1.0926
470,663.8904,6.6221
513,46.7637,1.1501
556,318.4,0.8951
599,164.4707,0.8639
642,83.9655,0.932
685,311.756,0.9848
728,682.1937,4.9162
385,306.1963,1.1889
428,84.4828,1.0539
471,667.4453,6.629
514,45.4733,1.1147
557,312.0801,0.9165
600,146.9502,0.8101
643,107.1222,0.8899
686,301.6217,0.7915
729,729.7094,4.6372
386,301.3282,1.0699
429,83.1484,1.1074
472,719.9423,6.7128
515,47.1363,1.1308
558,318.2398,0.9161
601,159.994,0.8471
644,127.2809,1.017
687,313.4639,0.9536
730,738.7165,4.9568
387,282.907,1.0557
430,83.4346,1.0955
473,652.8043,6.6483
516,51.0082,1.0622
559,302.8579,0.8339
602,154.7853,0.8257
645,119.1832,0.9374
688,277.8934,0.7187
731,690.437,5.0502
745,4726.0705,23.203
746,4883.3921,32.9193
747,5330.084,28.749
748,5525.4868,28.7078
749,5091.6852,29.585
750,5611.8471,33.9069
751,5940.1036,36.8222
752,5368.3958,32.4934
753,5419.1442,34.294
754,5197.8122,31.5553
755,5682.9421,36.9492
756,5111.1687,30.1294
757,5672.8866,35.5003
758,5467.7831,31.6324
759,5408.2,31.3533
760,5692.9904,39.1585
761,6209.6633,37.7766
762,6256.1703,39.6818
763,7481.9803,49.8872
764,7809.4729,62.0437
765,7302.1286,51.4534
766,7197.9294,49.3207
767,6972.1224,50.9004
768,7943.4594,56.58
769,8686.334,59.2665
770,7941.3036,57.8818
771,8881.098,53.3969
772,8387.6228,53.3115
773,7759.4199,47.2715
774,7299.8626,48.7535
788,92.8365,2.0148
789,102.5418,2.0161
790,98.2362,2.0595
791,107.4188,2.0524
792,109.9677,1.9304
793,108.8361,1.9594
794,114.4779,1.9517
795,119.7328,2.1002
796,152.7104,2.3056
797,138.4398,2.3599
798,158.3318,2.3754
799,164.6701,2.3935
800,161.1055,2.356
801,171.9202,2.458
802,173.0512,2.4724
803,188.2063,2.4096
804,229.1418,2.7818
805,263.724,2.7114
806,280.4675,2.4797
807,269.0842,2.5897
808,285.1784,2.649
809,317.3295,3.0808
810,304.6978,2.8608
811,298.2884,2.4826
812,300.9609,2.5281
813,319.3481,2.786
814,318.4869,2.8552
815,345.427,3.0495
816,345.5723,3.0488
817,362.3176,2.9486
8958,20.7379,1.044
8959,23.9874,1.0803
8960,24.6812,1.1251
8961,30.6399,1.2731
8962,39.7157,1.3372
8963,48.097,1.3301
8964,64.8469,1.3938
8965,75.2091,1.317
8966,102.4467,1.6985
8967,120.0317,1.708
8968,135.531,2.1486
8969,151.4817,2.3754
8970,183.5952,2.7156
8971,185.0626,3.0597
8972,199.0923,3.1692
8973,207.2896,3.5845
8974,206.0054,3.5466
8975,206.5547,3.527
8976,218.334,3.7591
8977,233.4009,3.1641
8978,226.5297,3.577
8979,227.9316,3.5618
8980,234.2997,3.1306
8981,236.0373,3.4052
8982,257.383,3.7064
8983,271.1659,4.0334
8984,281.6064,3.9799
8985,258.5429,3.7277
8986,253.714,3.4121
8987,264.0372,3.5327
831,453.6877,4.1916
832,474.2483,4.0668
833,494.5343,3.7833
834,497.9172,3.8091
835,489.2161,3.9705
836,460.026,4.2406
837,462.3429,4.3651
838,475.2,4.3868
839,522.1294,4.3262
840,540.0215,4.1692
841,617.7113,4.6687
842,599.8171,4.5846
843,590.8093,5.2073
844,582.4574,5.2539
845,635.8725,4.954
846,638.028,4.8668
847,632.502,4.7542
848,655.796,5.5753
849,599.2607,4.7686
850,620.0695,5.2948
851,657.2664,6.2415
852,714.0026,5.4237
853,677.6809,5.8202
854,748.4122,5.391
855,730.6931,5.2673
856,739.7641,4.5542
857,766.4861,5.8092
858,781.4919,5.9071
859,816.4322,5.5452
860,782.7412,5.3286
874,51.7793,4.7442
875,61.3735,5.0749
876,72.8172,4.6993
877,73.3779,5.0134
878,96.7872,4.2784
879,95.8957,4.575
880,99.0712,4.6012
881,102.4565,4.5333
882,112.791,4.5043
883,115.7927,4.7423
884,113.3005,4.2894
885,117.1075,4.7807
886,121.0558,4.9929
887,119.4489,4.8857
888,114.2029,4.3109
889,117.5263,5.0787
890,116.5562,4.7557
891,113.615,4.2187
892,114.6686,4.8268
893,116.2859,4.9105
894,127.5032,5.1701
895,125.2108,5.029
896,131.8186,4.911
897,116.5518,4.7547
898,105.6794,3.9236
899,106.0498,3.8693
900,110.281,3.891
901,116.9031,4.4693
902,113.4939,4.0129
903,109.0079,3.9179
917,25.9359,1.0866
918,29.1905,1.1369
919,27.8696,1.143
920,31.136,1.1123
921,46.5653,1.1495
922,61.7744,1.2257
923,80.3416,1.2167
924,85.2701,1.1824
925,132.6097,1.5249
926,138.8555,1.7605
927,151.5987,1.7943
928,259.3245,2.5883
929,323.7624,2.3777
930,309.47,2.6707
931,327.684,2.5224
932,368.4125,2.2817
933,341.2939,2.6008
934,335.3507,2.5488
935,376.9784,2.4351
936,431.6578,2.3983
937,389.4146,2.6222
938,390.0304,2.6043
939,416.6888,2.3723
940,376.8339,2.1616
941,402.3003,2.3919
942,464.7257,3.0865
943,482.5016,2.8448
944,415.8368,2.4054
945,384.4498,2.34
946,425.9692,2.3596
960,94.5257,1.1814
961,103.1878,1.2427
962,117.6565,1.3586
963,114.032,1.2036
964,109.9609,1.1793
965,126.1318,1.3855
966,134.6482,1.3441
967,135.7886,1.4274
968,164.5026,1.4259
969,202.1116,1.7369
970,187.9484,1.6275
971,190.3562,1.6388
972,194.7465,1.6982
973,190.1103,1.6288
974,223.4111,1.8714
975,262.0126,1.7155
976,294.5975,1.6594
977,267.7435,1.6095
978,274.6588,1.6943
979,296.8722,1.7968
980,357.3975,1.9454
981,378.6593,2.0031
982,387.2053,2.2148
983,422.6486,1.9199
984,405.2002,1.9531
985,429.6563,2.0495
986,475.3406,2.8161
987,494.1455,2.6968
988,482.3777,2.6751
989,477.6766,2.536
1003,4508.0226,110.0468
1004,4502.9075,112.7604
1005,5060.3904,125.4592
1006,5250.0751,147.189
1007,4587.2432,113.5235
1008,5252.0764,117.9485
1009,5063.3502,125.9491
1010,5265.1667,113.7598
1011,5125.5814,121.2079
1012,5392.2107,119.5365
1013,2421.6139,61.718
1014,2525.0269,51.3071
1015,2859.9597,55.0768
1016,2611.2676,59.4559
1017,2754.2681,53.8338
1018,2700.8384,57.0606
1019,2935.053,55.1563
1020,2740.6124,64.1057
1021,2581.9756,55.2918
1022,2859.9597,55.0768
1023,2611.2676,59.4559
1024,2754.2681,53.8338
1025,2700.8384,57.0606
1026,2935.053,55.1563
1027,2740.6124,64.1057
1028,2581.9756,55.2918
1029,2859.9597,55.0768
1030,2611.2676,59.4559
1031,2754.2681,53.8338
1032,2700.8384,57.0606
1046,11.6261,1.0011
1047,12.666,0.9786
1048,15.467,0.9454
1049,16.8368,1.0064
1050,23.4078,1.0858
1051,31.1006,1.213
1052,43.7645,1.4118
1053,52.6137,1.3946
1054,74.682,1.662
1055,78.3426,1.6952
1056,85.0457,1.7198
1057,98.4115,2.5582
1058,117.8654,3.0133
1059,114.9771,3.0739
1060,136.5948,3.1836
1061,130.5416,3.2046
1062,135.2,2.7866
1063,127.3531,3.1615
1064,132.0131,2.9324
1065,149.0624,2.9109
1066,134.5193,2.7915
1067,154.5563,3.0867
1068,153.0204,3.0708
1069,158.9719,3.0982
1070,166.6655,3.704
1071,175.6836,3.8624
1072,184.4419,3.4265
1073,213.5664,4.2065
1074,210.9537,4.093
1075,215.3168,3.9948
1089,4.3337,1.0114
1090,4.7963,1.1244
1091,7.8596,1.1261
1092,7.8716,1.1093
1093,8.3748,1.1344
1094,7.7845,1.1116
1095,8.6634,1.1064
1096,9.5149,1.1133
1097,8.7689,1.123
1098,8.9052,1.1326
1099,8.9018,1.1226
1100,8.6262,1.1501
1101,8.1377,1.1121
1102,8.155,1.1201
1103,8.4333,1.1322
1104,8.1699,1.1288
1105,8.8568,1.1454
1106,9.0677,1.128
1107,9.6859,1.1449
1108,9.1421,1.1363
1109,9.2768,1.1099
1110,9.0031,1.1177
1111,8.2049,1.0139
1112,8.7202,1.0369
1113,8.5488,1.0185
1114,8.9049,1.0335
1115,8.5398,1.031
1116,8.2597,0.9933
1117,8.9617,0.9966
1118,8.8551,0.9999
1132,34.9697,1.095
1133,34.3793,1.1734
1134,43.0191,1.1978
1135,55.7239,1.1596
1136,68.4867,1.1996
1137,86.7108,1.184
1138,96.7187,1.352
1139,150.9277,1.4613
1140,169.2197,1.8413
1141,189.2995,1.7213
1142,217.9902,2.0486
1143,254.9092,2.5093
1144,265.3137,2.492
1145,260.6263,2.5242
1146,268.0231,2.5932
1147,270.1904,2.5345
1148,303.5032,2.6234
1149,335.3325,3.1264
1150,327.8977,3.2481
1151,316.0163,3.2777
1152,330.4133,3.1359
1153,334.2557,3.4076
1154,331.2945,3.3386
1155,356.5945,3.0333
1156,392.3969,3.1041
1157,396.4108,3.3468
1158,376.4402,3.0661
1159,347.5198,3.0995
1160,360.2247,2.9933
1161,360.0476,2.8787
1175,173.2441,3.723
1176,220.2845,3.4457
1177,260.5018,3.0777
1178,257.1008,3.7715
1179,276.4838,3.5888
1180,319.8106,4.0694
1181,318.2874,4.5591
1182,313.7681,4.3284
1183,332.5783,4.379
1184,334.8746,4.1455
1185,337.2959,4.7053
1186,385.6503,3.2911
1187,407.4468,3.7238
1188,368.2711,3.7695
1189,386.8773,3.9612
1190,425.1642,4.1546
1191,421.6404,3.9203
1192,457.5623,4.9436
1193,532.9997,4.8711
1194,546.9346,5.2378
1195,490.6784,5.4903
1196,544.5346,5.0647
1197,604.6688,5.3147
1198,590.2068,5.1342
1199,594.3974,5.8833
1200,635.4993,5.3842
1201,596.8077,5.4107
1202,552.2557,5.5877
1203,555.7114,5.2112
1204,611.397,6.0304
1218,1903.5842,37.4
1219,2250.4097,51.4409
1220,2562.0678,43.9479
1221,2326.6744,48.1295
1222,2626.9447,44.6668
1223,2523.654,45.9714
1224,2681.7946,46.979
1225,2226.0518,51.3864
1226,2384.6267,49.4941
1227,2812.3053,47.0838
1228,2497.4687,46.5988
1229,2718.1357,45.8393
1230,2564.0518,47.6206
1231,2193.0728,40.2677
1232,1922.5992,39.5604
1233,2088.0282,42.8947
1234,2576.8557,49.4533
1235,2257.2542,52.3909
1236,2192.0291,40.839
1237,2304.1346,58.7154
1238,2279.92,59.6682
1239,2151.9464,49.1995
1240,2425.4577,57.0683
1241,3057.0215,70.4766
1242,2647.0584,58.8309
1243,3029.2119,69.5721
1244,2998.6242,73.2309
1245,2978.879,67.159
1246,2689.0516,55.6737
1247,2850.1598,55.9264
1261,134.9309,1.2999
1262,160.0989,1.2391
1263,184.478,1.52
1264,216.3216,2.1101
1265,211.5466,2.0429
1266,229.5222,1.8254
1267,214.7143,1.9993
1268,248.2319,1.8062
1269,232.5222,1.8637
1270,272.9975,1.9891
1271,284.2785,1.8799
1272,298.8049,1.9639
1273,299.9163,1.9279
1274,283.2355,1.931
1275,314.4947,2.6729
1276,297.3209,1.9142
1277,304.2491,2.5087
1278,282.3584,1.9289
1279,282.5337,1.9403
1280,271.0266,2.0284
1281,261.1142,1.9909
1282,318.7323,2.6063
1283,290.6339,1.9909
1284,321.7473,2.612
1285,366.2656,3.4313
1286,371.5965,3.5308
1287,372.4386,3.5869
1288,335.0131,2.6407
1289,389.8905,3.4588
1290,361.6692,3.425
1304,207.3072,4.5341
1305,216.5479,4.5463
1306,270.6712,4.3598
1307,292.7869,4.132
1308,384.4739,4.8731
1309,413.508,5.9714
1310,399.8325,6.3338
1311,375.4476,5.3557
1312,397.4903,6.9616
1313,430.0888,6.3845
1314,474.3959,7.8061
1315,501.5335,8.3349
1316,488.7495,8.8508
1317,509.9074,9.3443
1318,501.2736,8.7006
1319,517.9584,9.1243
1320,529.9203,8.2985
1321,569.5457,9.9611
1322,658.8081,13.5323
1323,658.8336,14.1864
1324,715.5977,12.6202
1325,754.2497,13.8927
1326,751.844,12.4351
1327,736.1258,11.3419
1328,871.9971,13.68
1329,895.4925,14.6071
1330,902.6532,15.4867
1331,897.0542,15.2699
1332,861.0799,14.8919
1333,786.6716,13.1422
1347,102.063,5.1535
1348,129.6515,6.266
1349,173.4317,4.83
1350,217.524,5.7296
1351,276.9781,7.473
1352,320.7155,6.9324
1353,421.0649,6.8725
1354,411.0486,7.7401
1355,462.3493,8.7539
1356,501.0683,8.2099
1357,545.8701,9.9219
1358,549.8631,10.513
1359,652.2409,13.6189
1360,625.0063,11.3118
1361,596.4806,10.9933
1362,664.3534,13.121
1363,683.614,11.6096
1364,698.2907,13.2889
1365,657.7258,14.0964
1366,817.207,13.7523
1367,766.0084,13.8771
1368,741.7471,13.5385
1369,883.0653,14.2192
1370,908.0209,12.7725
1371,863.3399,14.9027
1372,1021.7651,15.4804
1373,1068.1721,17.4102
1374,1007.6156,14.4113
1375,966.9832,13.311
1376,1084.9373,16.237
1390,95.7217,1.0953
1391,96.8908,1.0914
1392,78.1541,0.8985
1393,74.6217,0.9567
1394,85.4166,0.8923
1395,80.955,0.9152
1396,83.7649,0.8424
1397,82.538,0.8789
1398,81.5841,0.8706
1399,82.3225,0.8858
1400,75.9308,0.9273
1401,85.4166,0.8923
1402,80.955,0.9152
1403,83.7649,0.8424
1404,82.538,0.8789
1405,81.5841,0.8706
1406,82.3225,0.8858
1407,75.9308,0.9273
1408,85.4166,0.8923
1409,80.955,0.9152
1410,83.7649,0.8424
1411,82.538,0.8789
1412,81.5841,0.8706
1413,82.3225,0.8858
1414,75.9308,0.9273
1415,85.4166,0.8923
1416,80.955,0.9152
1417,83.7649,0.8424
1418,82.538,0.8789
1419,81.5841,0.8706
1433,21.1566,1.11
1434,24.6658,1.1303
1435,26.3217,1.2298
1436,26.5944,1.3748
1437,36.7901,1.5567
1438,44.5643,1.5773
1439,65.6454,1.591
1440,74.2273,1.5669
1441,99.7695,2.3186
1442,99.0122,2.1272
1443,98.9432,2.225
1444,110.475,2.2123
1445,127.7532,2.4187
1446,124.9974,2.4426
1447,132.4734,2.3263
1448,140.9161,2.3486
1449,139.9935,2.3351
1450,139.8486,2.3088
1451,147.1482,2.2916
1452,160.2062,2.2713
1453,145.5482,2.2969
1454,164.3216,2.3655
1455,167.7502,2.5402
1456,169.1952,2.6688
1457,187.5972,2.3671
1458,200.1059,2.5961
1459,203.9385,2.8624
1460,228.8762,2.9043
1461,224.5908,2.9752
1462,236.5488,2.6723
1476,336.7058,1.6837
1519,607.2968,13.6942
1562,16.6779,1.0932
1605,33.4646,1.0078
1648,25.6111,1.0193
1691,42.1089,1.0432
1734,24.0051,0.9941
1777,518.8725,6.8936
1820,5.6115,1.0106
1863,961.9467,6.0302
1906,87.5783,1.0747
1477,349.5868,1.8243
1520,602.0888,13.855
1563,15.5093,1.1709
1606,37.9488,1.0634
1649,24.7368,0.9893
1692,46.7885,1.0914
1735,28.358,1.0438
1778,266.873,3.0779
1821,7.3353,1.0162
1864,963.0872,6.1846
1907,109.7326,1.3523
1478,433.8301,2.4211
1521,639.8377,13.2226
1564,16.7875,1.1965
1607,41.5057,1.0596
1650,26.3964,1.0133
1693,49.9349,1.0196
1736,30.12,1.0301
1779,295.5005,3.0292
1822,7.7702,0.9868
1865,904.3702,4.4555
1908,114.0495,1.3168
1479,512.1576,3.5574
1522,326.7018,9.0354
1565,18.1135,1.1873
1608,49.0141,1.061
1651,34.7115,1.0289
1694,56.7663,1.0134
1737,33.0959,1.0609
1780,290.0713,3.0206
1823,8.3613,1.0134
1866,840.8844,5.4791
1909,119.8472,1.4439
1480,588.7865,3.9106
1523,338.5675,8.7339
1566,21.6457,1.2734
1609,54.7212,1.0472
1652,42.5122,1.0683
1695,66.1458,1.0338
1738,40.7754,1.0718
1781,298.2845,3.0977
1824,10.0548,1.0199
1867,826.8204,5.3869
1910,151.841,1.854
1481,679.7524,4.4406
1524,353.9806,9.5485
1567,24.0316,1.3445
1610,73.4941,1.0923
1653,52.9267,1.0355
1696,92.173,1.3389
1739,51.9156,1.0652
1782,334.1029,3.8788
1825,13.8618,1.0025
1868,1081.3639,7.5682
1911,200.336,2.1911
1482,797.5628,5.5984
1525,293.8267,8.1692
1568,30.8294,1.6164
1611,83.8331,1.1549
1654,54.6418,1.0879
1697,122.7443,1.3296
1740,68.7918,1.0663
1783,280.2861,3.1853
1826,18.3191,1.0144
1869,1185.8636,8.8076
1912,202.095,2.3159
1483,812.0267,5.6291
1526,325.4751,9.0503
1569,31.8635,1.6909
1612,93.1619,1.4011
1655,81.429,1.2372
1698,125.7055,1.4712
1741,71.8841,1.085
1784,279.805,3.0086
1827,19.6023,1.0685
1870,1114.4833,8.6372
1913,204.1777,2.4433
1484,772.0309,4.937
1527,334.2517,9.2674
1570,40.6761,1.697
1613,117.9195,1.701
1656,92.6829,1.6087
1699,191.2703,2.2314
1742,100.9727,1.6634
1785,282.0521,3.0881
1828,31.7508,1.1523
1871,1180.0231,9.5312
1914,277.8568,2.8903
1485,730.8131,4.2853
1528,353.1962,8.9055
1571,49.4159,1.8308
1614,136.4111,2.085
1657,100.7458,1.6013
1700,230.3445,2.4212
1743,113.6039,1.7277
1786,302.9493,3.263
1829,36.1458,1.1661
1872,1293.2363,10.6252
1915,331.1984,2.7655
1486,743.7693,4.4789
1529,348.222,8.9501
1572,56.5841,1.6038
1615,159.6873,2.4271
1658,119.0764,1.5824
1701,268.0106,2.3772
1744,130.1914,1.9159
1787,290.0713,3.0206
1830,41.3442,1.2337
1873,1193.0554,10.3305
1916,360.9082,3.4475
1487,779.2793,5.0258
1530,347.1019,8.7753
1573,64.5645,1.8036
1616,170.5861,2.7385
1659,145.5523,2.6132
1702,295.0421,2.5857
1745,153.0782,2.5927
1788,298.2845,3.0977
1831,46.9322,1.2802
1874,1299.2556,12.7781
1917,406.5559,3.7189
1488,806.6824,6.2294
1531,353.9806,9.5485
1574,79.1781,1.943
1617,220.5365,3.1049
1660,156.4572,2.523
1703,397.0131,2.9792
1746,193.0986,2.9213
1789,334.1029,3.8788
1832,63.1501,1.2239
1875,1692.4412,29.5918
1918,537.0494,5.679
1489,896.3245,6.0015
1532,293.8267,8.1692
1575,84.161,1.9689
1618,206.635,3.3103
1661,150.3022,2.6207
1704,405.4935,2.9897
1747,199.3885,3.3135
1790,280.2861,3.1853
1833,59.4527,1.2396
1876,1637.5417,27.1495
1919,501.0899,5.7589
1490,888.3437,5.8497
1533,325.4751,9.0503
1576,81.3016,2.0758
1619,219.4709,3.2365
1662,160.2186,2.9052
1705,396.2588,3.0159
1748,195.4908,3.2655
1791,279.805,3.0086
1834,60.6558,1.2474
1877,1465.1168,17.0141
1920,473.9895,5.5078
1491,873.6521,5.6006
1534,334.2517,9.2674
1577,76.6754,1.974
1620,210.0437,3.2827
1663,155.5402,2.5983
1706,378.0608,2.9456
1749,192.2267,3.1743
1792,282.0521,3.0881
1835,65.1061,1.2326
1878,1469.7547,18.1384
1921,507.1308,5.5456
1492,968.427,7.3124
1535,353.1962,8.9055
1578,78.4231,1.9698
1621,214.5335,3.1741
1664,162.6711,2.8575
1707,379.3404,2.8886
1750,193.1332,3.1811
1793,302.9493,3.263
1836,63.363,1.2509
1879,1374.593,17.5165
1922,503.1483,5.6598
1493,988.942,7.5106
1536,348.222,8.9501
1579,87.8378,1.8737
1622,217.7897,3.3665
1665,178.3405,3.0647
1708,374.585,3.0353
1751,212.1083,3.528
1794,290.0713,3.0206
1837,68.7981,1.2512
1880,1248.088,12.5767
1923,490.7727,5.8965
1494,1159.1777,10.8403
1537,347.1019,8.7753
1580,92.4844,2.3367
1623,217.2056,3.3926
1666,188.3729,3.2791
1709,388.2723,3.476
1752,226.283,3.899
1795,298.2845,3.0977
1838,70.9818,1.2482
1881,1277.4922,13.5017
1924,518.9295,6.1971
1495,1188.4582,12.5229
1538,353.9806,9.5485
1581,106.3285,2.5109
1624,262.4032,2.7392
1667,194.6622,2.9094
1710,464.7044,3.9655
1753,244.3949,3.3156
1796,334.1029,3.8788
1839,83.3567,1.388
1882,1617.0615,31.3097
1925,650.9112,6.6538
1496,1229.8028,12.1262
1539,293.8267,8.1692
1582,111.0787,2.6762
1625,253.8657,2.9626
1668,192.705,2.9733
1711,478.7519,3.9365
1754,247.3231,3.3296
1797,280.2861,3.1853
1840,78.7075,1.4006
1883,1562.628,28.0532
1926,616.2933,6.6893
1497,1190.2256,11.6102
1540,325.4751,9.0503
1583,105.9396,2.5696
1626,264.3643,2.747
1669,232.0332,3.1188
1712,446.7642,3.953
1755,240.4569,3.1851
1798,279.805,3.0086
1841,77.1945,1.4025
1884,1486.2088,28.7058
1927,572.198,6.1511
1498,1335.7976,13.1569
1541,334.2517,9.2674
1584,116.6498,3.0454
1627,299.2877,2.8456
1670,226.5724,3.5145
1713,500.5482,4.2478
1756,277.0645,3.1359
1799,282.0521,3.0881
1842,95.948,1.6521
1885,1879.5938,32.6781
1928,729.8775,5.817
1499,1265.7368,14.0782
1542,353.1962,8.9055
1585,121.1571,3.151
1628,312.2019,3.6151
1671,239.5832,2.9742
1714,503.888,4.1
1757,279.237,3.0876
1800,302.9493,3.263
1843,96.3374,1.675
1886,1900.3992,32.4325
1929,727.6502,5.7786
1500,1280.8336,13.6728
1543,348.222,8.9501
1586,133.0849,2.8103
1629,352.8526,3.6979
1672,264.1889,3.1201
1715,555.0728,4.0569
1758,304.6132,3.3355
1801,290.0713,3.0206
1844,104.5648,1.6876
1887,1821.7591,35.0437
1930,773.0372,7.0972
1501,1373.2104,16.6611
1544,347.1019,8.7753
1587,139.6767,5.1987
1630,351.4295,3.7483
1673,266.1104,3.3776
1716,571.6481,4.9075
1759,325.4232,4.0565
1802,298.2845,3.0977
1845,108.1828,1.7117
1888,1895.5063,35.8903
1931,814.3228,7.5596
1502,1371.2283,18.5335
1545,353.9806,9.5485
1588,143.4364,5.0361
1631,372.6089,4.4011
1674,268.0034,3.102
1717,645.0558,4.4154
1760,331.621,3.8925
1803,334.1029,3.8788
1846,119.8565,1.8905
1889,2407.513,51.9256
1932,895.1252,8.2244
1503,1432.8351,17.1544
1546,293.8267,8.1692
1589,148.4174,5.4604
1632,332.3376,3.9439
1675,291.9532,2.9239
1718,614.7774,4.8123
1761,326.2409,3.8644
1804,280.2861,3.1853
1847,107.7102,1.6838
1890,2454.0346,48.3149
1933,788.6179,7.6542
1504,1595.3298,22.5658
1547,325.4751,9.0503
1590,136.4843,4.8209
1633,386.1021,4.1736
1676,296.0314,2.9601
1719,659.3872,4.8104
1762,363.0091,3.3597
1805,279.805,3.0086
1848,118.839,1.7464
1891,2274.6439,49.6588
1934,839.3402,7.7464
1505,1899.5459,25.236
1548,334.2517,9.2674
1591,128.5703,3.0402
1634,375.0115,4.2416
1677,291.5886,2.9255
1720,626.1783,4.4831
1763,358.2235,3.3612
1806,282.0521,3.0881
1849,125.5533,1.9132
1892,2381.8243,45.5613
1935,908.4929,7.204
1949,7.3002,1.0263
1950,8.2201,1.0286
1951,10.7329,1.0512
1952,13.1989,1.0322
1953,17.6626,1.0399
1954,21.3592,1.1328
1955,31.4913,1.2118
1956,37.1713,1.2274
1957,55.8046,1.1532
1958,60.4646,1.242
1959,62.0281,1.2595
1960,61.4171,1.2583
1961,68.8917,1.2576
1962,70.4258,1.2871
1963,80.0673,1.4312
1964,78.5234,1.4506
1965,85.2598,1.3639
1966,81.0272,1.4098
1967,84.2045,1.3562
1968,83.3292,1.3912
1969,77.7619,1.3987
1970,90.0023,1.3656
1971,85.5583,1.3755
1972,95.0542,1.5776
1973,99.5474,1.7125
1974,105.2504,1.6747
1975,110.1926,1.6848
1976,126.0518,1.8941
1977,124.9082,1.7886
1978,123.0822,1.802
1992,818.0485,3.4507
1993,974.4165,4.2277
1994,1205.2017,4.7103
1995,1346.6872,4.8505
1996,1393.8907,8.2492
1997,1638.2695,13.6427
1998,1500.97,12.388
1999,1408.7188,8.2489
2000,1425.5925,7.9967
2001,1539.3727,11.6155
2002,1390.2161,7.6163
2003,1332.2672,5.5534
2004,1560.3897,13.916
2005,1449.6344,8.0415
2006,1344.1571,5.7551
2007,1521.108,14.4267
2008,1596.365,13.1302
2009,1514.7063,12.6019
2010,1387.9537,8.9847
2011,1335.7746,6.3886
2012,1274.3186,6.3296
2013,1168.9787,5.4436
2014,1254.5092,6.531
2015,1358.0756,8.1424
2016,1271.5685,6.2186
2017,1287.411,7.3228
2018,1347.3018,7.545
2019,1350.1953,6.751
2020,1305.8381,7.2668
2021,1340.8227,6.8233
2035,917.3504,6.4398
2078,610.3905,8.5712
2121,592.602,6.7253
2164,317.4773,2.0237
2207,144.7229,3.1254
2250,1518.1117,12.8813
2293,254.7197,2.9417
2336,136.3123,2.8297
2379,175.3099,6.7852
2422,321.6189,6.6794
2465,62.8971,1.067
2508,56.3198,1.1381
2551,394.3414,5.2051
2594,69515.9301,3250.5587
2637,1100.5232,5.3192
2680,74.3475,1.8869
2723,638.4968,1.0095
2766,905.8132,2.1796
2809,98.0842,1.9999
2852,133.8157,3.6318
2895,25.3888,0.9814
2938,78.3132,1.1731
2981,15.4198,0.9492
3024,253.8716,4.0483
3067,762.0449,8.0566
3110,87.3362,1.3765
3153,132.1495,0.8502
3196,563.5763,4.1873
3239,151.9388,3.9024
3282,2.1386,0.9682
3325,81.4173,3.5605
3368,59.8159,1.1273
3411,1187.2917,1.7193
2036,932.731,5.8526
2079,601.5376,8.5748
2122,590.601,6.7143
