ForecastId,ConfirmedCases,Fatalities
1759,940.2085,7.6936
1802,1515.7987,12.4638
1845,960.7938,15.4551
1888,133.2158,1.7266
1931,2163.5605,24.4054
1974,1280.2999,12.0921
1588,2524.1587,29.5266
1631,777.8108,16.4072
1674,650.8795,9.6252
1717,406.9679,5.2431
1760,1128.1353,9.4502
1803,1667.8133,14.4312
1846,1019.992,14.8883
1889,151.9999,2.2027
1932,2691.1236,33.7743
1975,1491.2458,12.4037
1589,2462.5359,30.3343
1632,787.3158,15.8776
1675,637.0233,8.5187
1718,368.5237,4.5964
1761,1150.3569,9.8705
1804,1656.8302,14.3318
1847,990.1942,16.0071
1890,139.9908,2.0831
1933,2711.3712,34.4384
1976,1467.0346,12.2801
1590,2652.903,33.1799
1633,816.0786,16.0901
1676,704.7371,9.4271
1719,385.5128,5.2451
1762,1106.9915,10.1693
1805,1765.7895,18.508
1848,967.9609,15.9619
1891,152.0398,2.2573
1934,2733.0606,34.8208
1977,1437.1324,12.7671
1591,2726.3751,32.7665
1634,825.9443,15.4323
1677,664.6099,9.6042
1720,442.1582,5.3327
1763,1237.9967,10.0625
1806,1754.805,18.258
1849,977.1421,14.787
1892,163.7729,3.1005
1935,2726.8496,34.3288
1978,1497.3518,12.9056
1988,5.2017,1.0081
1989,5.753,0.9982
1990,8.7553,1.0199
1991,11.9012,1.003
1992,12.3599,1.026
1993,14.6436,1.0397
1994,20.0874,1.1476
1995,23.5344,1.1954
1996,34.9705,1.2781
1997,43.6914,1.3339
1998,48.3772,1.2645
1999,62.8377,1.2683
2000,65.6745,1.324
2001,86.4947,1.3991
2002,95.8187,1.5432
2003,106.0411,1.5847
2004,108.4688,1.5361
2005,108.7764,1.6336
2006,103.562,1.5765
2007,105.3184,1.6039
2008,120.7302,1.6253
2009,115.4598,1.7428
2010,129.6795,1.7796
2011,133.4209,1.6527
2012,137.0079,2.051
2013,135.5255,2.0983
2014,126.21,1.7764
2015,134.8639,1.6606
2016,132.8538,1.7533
2017,136.4928,2.3123
2018,144.2619,2.1161
2019,156.5885,2.2468
2020,159.2657,2.323
2021,159.8305,2.4459
2031,4.2106,0.9936
2032,4.8013,0.9853
2033,5.7624,0.9778
2034,6.9697,0.9643
2035,7.2274,0.9688
2036,8.8421,0.9699
2037,13.6603,1.0325
2038,16.5846,1.0431
2039,18.7433,1.0785
2040,20.2532,1.0851
2041,29.054,1.3053
2042,31.6575,1.3645
2043,43.9519,1.379
2044,56.8534,1.4347
2045,59.3972,1.4154
2046,82.7474,1.5845
2047,90.5363,1.637
2048,121.6069,1.9417
2049,122.0624,1.9951
2050,132.6931,2.0567
2051,137.9049,2.4565
2052,129.084,2.0561
2053,130.4867,2.1578
2054,131.355,2.0156
2055,153.1741,2.5678
2056,144.6023,2.4924
2057,160.2643,2.794
2058,174.3879,2.9916
2059,160.9114,3.0914
2060,163.9182,2.958
2061,160.3679,2.689
2062,174.1749,3.0355
2063,166.8841,3.1981
2064,170.6613,3.2267
2074,1755.8247,7.5644
2075,2083.9587,10.4807
2076,2149.8844,11.4014
2077,2290.3207,10.4876
2078,2357.4922,10.3389
2079,2329.7082,10.4101
2080,2268.6802,9.7695
2081,2459.3068,14.2534
2082,2493.6801,15.6731
2083,2599.1038,16.571
2084,2606.7063,15.6734
2085,2841.2671,16.7328
2086,2792.2768,16.8821
2087,2960.0115,17.1499
2088,2775.8357,15.7579
2089,2910.9431,18.5417
2090,3179.3788,25.5516
2091,2997.7437,20.3613
2092,3195.2857,23.801
2093,2939.3472,20.312
2094,2995.773,20.1172
2095,3110.8054,23.3873
2096,3071.5796,21.2371
2097,3373.6524,28.1051
2098,3293.094,25.9298
2099,3726.1284,30.191
2100,3799.2552,31.8176
2101,3910.1653,36.229
2102,4047.0722,35.5996
2103,4247.8498,38.5341
2104,4753.7491,48.9744
2105,4403.387,37.9707
2106,4789.9428,49.6667
2107,4612.9843,51.6108
2117,984.2485,7.0991
2160,555.4442,9.2641
2203,574.0437,7.1726
2246,331.3015,2.0089
2289,132.9221,2.6489
2332,1453.7016,9.098
2375,253.3154,2.9302
2418,147.0861,3.0904
2461,166.6195,6.8901
2504,323.1489,7.2646
2547,467.5218,12.2934
2590,1309.8171,22.3507
2633,461.7266,5.0585
2676,67757.2841,3264.167
2719,1009.3081,5.1344
2762,88.7229,1.9982
2805,638.4039,0.8688
2848,921.8981,2.2472
2891,92.6078,1.922
2934,133.825,3.0203
2977,31.6714,0.9745
3020,73.1192,1.0007
3063,18.9435,0.9939
3106,249.9419,4.0185
3149,767.4787,8.1349
3192,454.8241,6.1806
3235,140.2329,1.3528
3278,548.0363,4.1177
3321,150.3998,3.9508
3364,2.1005,1.0017
3407,73.5055,3.3923
3450,181.0931,2.985
3493,1237.2479,1.4148
2118,986.141,7.0126
2161,563.4201,8.9504
2204,579.5383,7.0829
2247,336.4262,2.0022
2290,135.2659,2.5864
2333,1465.6052,9.0097
2376,258.1641,2.9497
2419,148.3973,3.041
2462,168.1156,6.895
2505,326.92,7.2817
2548,479.0942,12.9639
2591,1321.0413,22.9942
2634,473.0087,4.9414
2677,69003.6563,3229.8405
2720,1013.7597,5.1408
2763,87.9301,1.9362
2806,637.1804,0.8537
2849,930.1795,1.9266
2892,93.1717,1.9089
2935,134.0575,2.9289
2978,33.7789,0.9953
3021,72.4768,0.9924
3064,19.2207,0.9548
3107,252.2974,3.931
3150,790.7441,8.056
3193,461.083,6.302
3236,140.1808,1.3194
3279,555.5844,4.1655
3322,151.3559,3.9601
3365,2.1482,0.9914
3408,75.6034,3.9475
3451,181.0692,2.937
3494,1257.8911,2.3872
2119,986.7774,6.9087
2162,566.4263,8.8878
2205,580.9739,6.9465
2248,332.9525,1.9691
2291,135.2055,2.6099
2334,1464.2854,9.0638
2377,257.9756,2.9437
2420,146.0986,2.9933
2463,168.8997,6.1529
2506,323.7239,7.1299
2549,479.8029,12.6586
2592,1312.2276,21.6856
2635,470.8174,4.9159
2678,69443.0759,3193.9509
2721,1003.0811,5.0875
2764,88.0837,1.9114
2807,642.7851,0.9836
2850,943.9645,1.9818
2893,92.7258,1.8978
2936,130.6367,2.9391
2979,32.3093,0.9603
3022,72.9975,0.992
3065,19.5559,0.9447
3108,250.2024,3.9434
3151,791.8838,8.0395
3194,460.167,6.1503
3237,139.3345,1.3191
3280,554.8512,4.1124
3323,151.8474,3.9244
3366,2.1402,1.0029
3409,74.3868,3.3622
3452,180.6651,2.9691
3495,1236.4854,1.412
2120,983.1055,6.9677
2163,558.6213,9.02
2206,574.8043,6.9604
2249,327.9576,1.9596
2292,133.2614,2.6162
2335,1451.7381,9.1175
2378,250.9475,2.9391
2421,146.2368,3.0312
2464,166.7825,6.7284
2507,315.9198,7.2473
2550,478.2363,12.7753
2593,1302.731,21.8539
2636,459.9268,4.8936
2679,69242.9275,3190.8117
2722,1007.4479,5.1069
2765,86.7915,1.9777
2808,638.3935,0.8728
2851,937.3599,2.001
2894,91.8718,1.9177
2937,131.9798,3.0155
2980,32.1503,0.9568
3023,73.3956,1.0011
3066,19.2833,0.9466
3109,252.9221,3.986
3152,769.9211,8.1673
3195,446.3004,6.0202
3238,140.7185,1.334
3281,546.5418,4.1311
3324,152.6474,3.9723
3367,2.0554,0.9961
3410,74.5249,3.2983
3453,180.8641,2.9726
3496,1218.6395,1.3541
2121,982.2926,6.9627
2164,565.8215,8.9511
2207,572.7312,7.0205
2250,326.0246,1.9794
2293,134.2079,2.6278
2336,1473.2419,9.2064
2379,254.9695,2.9176
2422,146.6544,3.0524
2465,168.6404,6.1073
2508,322.4754,6.9903
2551,476.4332,12.0102
2594,1314.6827,21.9404
2637,474.9061,4.9832
2680,68233.4248,3193.662
2723,1014.0043,5.1166
2766,87.3134,1.9594
2809,630.1307,0.8724
2852,923.7185,2.2246
2895,94.314,1.9182
2938,132.1524,3.0134
2981,34.4712,1.0081
3024,73.9827,0.9995
3067,19.7439,0.9461
3110,251.7565,4.0416
3153,769.0768,8.0188
3196,458.6421,6.1198
3239,139.4051,1.3316
3282,549.3412,4.1154
3325,154.8412,3.8948
3368,2.1198,0.9815
3411,75.4919,3.3118
3454,179.2058,3.0253
3497,1213.5048,1.3437
2122,982.4578,6.9331
2165,550.68,8.9701
2208,564.1663,6.846
2251,331.3944,1.9611
2294,133.3443,2.6136
2337,1445.1037,9.232
2380,250.5907,2.9205
2423,144.5909,3.0132
2466,164.6297,6.5449
2509,319.499,7.0087
2552,466.6255,12.0031
2595,1265.9994,24.2194
2638,468.0862,4.8479
2681,66963.7976,3192.1579
2724,989.7456,5.0446
2767,88.3288,1.956
2810,629.5373,0.8591
2853,914.6867,2.1851
2896,93.8278,1.894
2939,129.5276,2.9491
2982,34.4767,0.9983
3025,74.3929,0.9991
3068,19.6251,0.9403
3111,249.0691,4.0337
3154,761.6314,7.9042
3197,457.1532,5.9972
3240,138.5289,1.3263
3283,539.5444,4.1033
3326,150.7684,3.9523
3369,2.1328,0.9819
3412,75.5471,3.8728
3455,180.4982,3.0734
3498,1221.3664,1.4409
2123,983.2927,6.9846
2166,568.3762,9.1181
2209,580.7533,6.9845
2252,331.3736,1.9706
2295,135.9045,2.9095
2338,1479.6131,8.9836
2381,257.7933,2.9853
2424,148.4374,3.0454
2467,167.7967,6.8867
2510,318.4176,7.2225
2553,484.2866,13.5098
2596,1288.6309,21.9901
2639,501.6571,4.9294
2682,68277.6466,3136.1492
2725,1021.9529,5.0214
2768,90.0316,1.9365
2811,642.3184,0.9976
2854,946.6058,2.0093
2897,95.6361,1.9737
2940,130.5691,3.0353
2983,33.1142,1.0013
3026,75.7214,1.1695
3069,19.3846,0.9468
3112,252.6587,3.969
3155,789.5303,7.9078
3198,466.2787,5.9759
3241,136.6264,1.3464
3284,553.7254,4.072
3327,153.9359,3.9482
3370,2.1441,0.953
3413,76.5885,3.6735
3456,183.405,3.0034
3499,1248.4151,2.1881
2124,984.2485,7.0991
2167,555.4442,9.2641
2210,574.0437,7.1726
2253,331.3015,2.0089
2296,132.9221,2.6489
2339,1453.7016,9.098
2382,253.3154,2.9302
2425,147.0861,3.0904
2468,166.6195,6.8901
2511,323.1489,7.2646
2554,467.5218,12.2934
2597,1309.8171,22.3507
2640,461.7266,5.0585
2683,67757.2841,3264.167
2726,1009.3081,5.1344
2769,88.1882,1.9695
2812,638.4039,0.8688
2855,921.8981,2.2472
2898,92.6078,1.922
2941,133.825,3.0203
2984,31.6714,0.9745
3027,73.1192,1.0007
3070,18.8042,0.948
3113,249.9419,4.0185
3156,767.4787,8.1349
3199,454.8241,6.1806
3242,140.2329,1.3528
3285,548.0363,4.1177
3328,150.3998,3.9508
3371,2.1262,0.9423
3414,73.5055,3.3923
3457,181.0931,2.985
3500,1237.2479,1.4148
2125,986.141,7.0126
2168,563.4201,8.9504
2211,579.5383,7.0829
2254,336.4262,2.0022
2297,135.2659,2.5864
2340,1465.6052,9.0097
2383,258.1641,2.9497
2426,148.3973,3.041
2469,168.1156,6.895
2512,326.92,7.2817
2555,479.0942,12.9639
2598,1321.0413,22.9942
2641,473.0087,4.9414
2684,69003.6563,3229.8405
2727,1013.7597,5.1408
2770,87.9301,1.9362
2813,637.1804,0.8537
2856,930.1795,1.9266
2899,93.1717,1.9089
2942,134.0575,2.9289
2985,33.7789,0.9953
3028,72.4768,0.9924
3071,19.102,0.9411
3114,252.2974,3.931
3157,790.7441,8.056
3200,461.083,6.302
3243,140.1808,1.3194
3286,555.5844,4.1655
3329,151.3559,3.9601
3372,2.1319,0.9383
3415,75.6034,3.9475
3458,181.0692,2.937
3501,1257.8911,2.3872
2126,986.7774,6.9087
2169,566.4263,8.8878
2212,580.9739,6.9465
2255,332.9525,1.9691
2298,135.2055,2.6099
2341,1464.2854,9.0638
2384,257.9756,2.9437
2427,146.0986,2.9933
2470,168.8997,6.1529
2513,323.7239,7.1299
2556,479.8029,12.6586
2599,1312.2276,21.6856
2642,470.8174,4.9159
2685,69443.0759,3193.9509
2728,1003.0811,5.0875
2771,88.0837,1.9114
2814,642.7851,0.9836
2857,943.9645,1.9818
2900,92.7258,1.8978
2943,130.6367,2.9391
2986,32.3093,0.9603
3029,72.9975,0.992
3072,19.5559,0.9447
3115,250.2024,3.9434
3158,791.8838,8.0395
3201,460.167,6.1503
3244,139.3345,1.3191
3287,554.8512,4.1124
3330,151.8474,3.9244
3373,2.1426,0.9362
3416,74.3868,3.3622
3459,180.6651,2.9691
3502,1236.4854,1.412
2127,983.1055,6.9677
2170,558.6213,9.02
2213,574.8043,6.9604
2256,327.9576,1.9596
2299,133.2614,2.6162
2342,1451.7381,9.1175
2385,250.9475,2.9391
2428,146.2368,3.0312
2471,166.7825,6.7284
2514,315.9198,7.2473
2557,478.2363,12.7753
2600,1302.731,21.8539
2643,459.9268,4.8936
2686,69242.9275,3190.8117
2729,1007.4479,5.1069
2772,86.7915,1.9777
2815,638.3935,0.8728
2858,937.3599,2.001
2901,91.8718,1.9177
2944,131.9798,3.0155
2987,32.1503,0.9568
3030,73.3956,1.0011
3073,19.2833,0.9466
3116,252.9221,3.986
3159,769.9211,8.1673
3202,446.3004,6.0202
3245,140.7185,1.334
3288,546.5418,4.1311
3331,152.6474,3.9723
3374,2.0598,0.9378
3417,74.5249,3.2983
3460,180.8641,2.9726
3503,1218.6395,1.3541
2128,982.2926,6.9627
2171,565.8215,8.9511
2214,572.7312,7.0205
2257,326.0246,1.9794
2300,134.2079,2.6278
2343,1473.2419,9.2064
2386,254.9695,2.9176
2429,146.6544,3.0524
2472,168.6404,6.1073
2515,322.4754,6.9903
2558,476.4332,12.0102
2601,1314.6827,21.9404
2644,474.9061,4.9832
2687,68233.4248,3193.662
2730,1014.0043,5.1166
2773,87.3134,1.9594
2816,630.1307,0.8724
2859,923.7185,2.2246
2902,94.314,1.9182
2945,132.1524,3.0134
2988,34.4712,1.0081
3031,73.9827,0.9995
3074,19.7439,0.9461
3117,251.7565,4.0416
3160,769.0768,8.0188
3203,458.6421,6.1198
3246,139.4051,1.3316
3289,549.3412,4.1154
3332,154.8412,3.8948
3375,2.1201,0.9395
3418,75.4919,3.3118
3461,179.2058,3.0253
3504,1213.5048,1.3437
2129,982.4578,6.9331
2172,550.68,8.9701
2215,564.1663,6.846
2258,331.3944,1.9611
2301,133.3443,2.6136
2344,1445.1037,9.232
2387,250.5907,2.9205
2430,144.5909,3.0132
2473,164.6297,6.5449
2516,319.499,7.0087
2559,466.6255,12.0031
2602,1265.9994,24.2194
2645,468.0862,4.8479
2688,66963.7976,3192.1579
2731,989.7456,5.0446
2774,88.3288,1.956
2817,629.5373,0.8591
2860,914.6867,2.1851
2903,93.8278,1.894
2946,129.5276,2.9491
2989,34.4767,0.9983
3032,74.3929,0.9991
3075,19.6251,0.9403
3118,249.0691,4.0337
3161,761.6314,7.9042
3204,457.1532,5.9972
3247,138.5289,1.3263
3290,539.5444,4.1033
3333,150.7684,3.9523
3376,2.1135,0.9347
3419,75.5471,3.8728
3462,180.4982,3.0734
3505,1221.3664,1.4409
2130,983.2927,6.9846
2173,568.3762,9.1181
2216,580.7533,6.9845
2259,331.3736,1.9706
2302,135.9045,2.9095
2345,1479.6131,8.9836
2388,257.7933,2.9853
2431,148.4374,3.0454
2474,167.7967,6.8867
2517,318.4176,7.2225
2560,484.2866,13.5098
2603,1288.6309,21.9901
2646,501.6571,4.9294
2689,68277.6466,3136.1492
2732,1021.9529,5.0214
2775,90.0316,1.9365
2818,642.3184,0.9976
2861,946.6058,2.0093
2904,95.6361,1.9737
2947,130.5691,3.0353
2990,33.1142,1.0013
3033,75.7214,1.1695
3076,19.3846,0.9468
3119,252.6587,3.969
3162,789.5303,7.9078
3205,466.2787,5.9759
3248,136.6264,1.3464
3291,553.7254,4.072
3334,153.9359,3.9482
3377,2.1308,0.9393
3420,76.5885,3.6735
3463,183.405,3.0034
3506,1248.4151,2.1881
2131,984.2485,7.0991
2174,555.4442,9.2641
2217,574.0437,7.1726
2260,331.3015,2.0089
2303,132.9221,2.6489
2346,1453.7016,9.098
2389,253.3154,2.9302
2432,147.0861,3.0904
2475,166.6195,6.8901
2518,323.1489,7.2646
2561,467.5218,12.2934
2604,1309.8171,22.3507
2647,461.7266,5.0585
2690,67757.2841,3264.167
2733,1009.3081,5.1344
2776,88.1882,1.9695
2819,638.4039,0.8688
2862,921.8981,2.2472
2905,92.6078,1.922
2948,133.825,3.0203
2991,31.6714,0.9745
3034,73.1192,1.0007
3077,18.8042,0.948
3120,249.9419,4.0185
3163,767.4787,8.1349
3206,454.8241,6.1806
3249,140.2329,1.3528
3292,548.0363,4.1177
3335,150.3998,3.9508
3378,2.1262,0.9423
3421,73.5055,3.3923
3464,181.0931,2.985
3507,1237.2479,1.4148
2132,986.141,7.0126
2175,563.4201,8.9504
2218,579.5383,7.0829
2261,336.4262,2.0022
2304,135.2659,2.5864
2347,1465.6052,9.0097
2390,258.1641,2.9497
2433,148.3973,3.041
2476,168.1156,6.895
2519,326.92,7.2817
2562,479.0942,12.9639
2605,1321.0413,22.9942
2648,473.0087,4.9414
2691,69003.6563,3229.8405
2734,1013.7597,5.1408
2777,87.9301,1.9362
2820,637.1804,0.8537
2863,930.1795,1.9266
2906,93.1717,1.9089
2949,134.0575,2.9289
2992,33.7789,0.9953
3035,72.4768,0.9924
3078,19.102,0.9411
3121,252.2974,3.931
3164,790.7441,8.056
3207,461.083,6.302
3250,140.1808,1.3194
3293,555.5844,4.1655
3336,151.3559,3.9601
3379,2.1319,0.9383
3422,75.6034,3.9475
3465,181.0692,2.937
3508,1257.8911,2.3872
2133,986.7774,6.9087
2176,566.4263,8.8878
2219,580.9739,6.9465
2262,332.9525,1.9691
2305,135.2055,2.6099
2348,1464.2854,9.0638
2391,257.9756,2.9437
2434,146.0986,2.9933
2477,168.8997,6.1529
2520,323.7239,7.1299
2563,479.8029,12.6586
2606,1312.2276,21.6856
2649,470.8174,4.9159
2692,69443.0759,3193.9509
2735,1003.0811,5.0875
2778,88.0837,1.9114
2821,642.7851,0.9836
2864,943.9645,1.9818
2907,92.7258,1.8978
2950,130.6367,2.9391
2993,32.3093,0.9603
3036,72.9975,0.992
3079,19.5559,0.9447
3122,250.2024,3.9434
3165,791.8838,8.0395
3208,460.167,6.1503
3251,139.3345,1.3191
3294,554.8512,4.1124
3337,151.8474,3.9244
3380,2.1426,0.9362
3423,74.3868,3.3622
3466,180.6651,2.9691
3509,1236.4854,1.412
2134,983.1055,6.9677
2177,558.6213,9.02
2220,574.8043,6.9604
2263,327.9576,1.9596
2306,133.2614,2.6162
2349,1451.7381,9.1175
2392,250.9475,2.9391
2435,146.2368,3.0312
2478,166.7825,6.7284
2521,315.9198,7.2473
2564,478.2363,12.7753
2607,1302.731,21.8539
2650,459.9268,4.8936
2693,69242.9275,3190.8117
2736,1007.4479,5.1069
2779,86.7915,1.9777
2822,638.3935,0.8728
2865,937.3599,2.001
2908,91.8718,1.9177
2951,131.9798,3.0155
2994,32.1503,0.9568
3037,73.3956,1.0011
3080,19.2833,0.9466
3123,252.9221,3.986
3166,769.9211,8.1673
3209,446.3004,6.0202
3252,140.7185,1.334
3295,546.5418,4.1311
3338,152.6474,3.9723
3381,2.0598,0.9378
3424,74.5249,3.2983
3467,180.8641,2.9726
3510,1218.6395,1.3541
2135,982.2926,6.9627
2178,565.8215,8.9511
2221,572.7312,7.0205
2264,326.0246,1.9794
2307,134.2079,2.6278
2350,1473.2419,9.2064
2393,254.9695,2.9176
2436,146.6544,3.0524
2479,168.6404,6.1073
2522,322.4754,6.9903
2565,476.4332,12.0102
2608,1314.6827,21.9404
2651,474.9061,4.9832
2694,68233.4248,3193.662
2737,1014.0043,5.1166
2780,87.3134,1.9594
2823,630.1307,0.8724
2866,923.7185,2.2246
2909,94.314,1.9182
2952,132.1524,3.0134
2995,34.4712,1.0081
3038,73.9827,0.9995
3081,19.7439,0.9461
3124,251.7565,4.0416
3167,769.0768,8.0188
3210,458.6421,6.1198
3253,139.4051,1.3316
3296,549.3412,4.1154
3339,154.8412,3.8948
3382,2.1201,0.9395
3425,75.4919,3.3118
3468,179.2058,3.0253
3511,1213.5048,1.3437
2136,982.4578,6.9331
2179,550.68,8.9701
2222,564.1663,6.846
2265,331.3944,1.9611
2308,133.3443,2.6136
2351,1445.1037,9.232
2394,250.5907,2.9205
2437,144.5909,3.0132
2480,164.6297,6.5449
2523,319.499,7.0087
2566,466.6255,12.0031
2609,1265.9994,24.2194
2652,468.0862,4.8479
2695,66963.7976,3192.1579
2738,989.7456,5.0446
2781,88.3288,1.956
2824,629.5373,0.8591
2867,914.6867,2.1851
2910,93.8278,1.894
2953,129.5276,2.9491
2996,34.4767,0.9983
3039,74.3929,0.9991
3082,19.6251,0.9403
3125,249.0691,4.0337
3168,761.6314,7.9042
3211,457.1532,5.9972
3254,138.5289,1.3263
3297,539.5444,4.1033
3340,150.7684,3.9523
3383,2.1135,0.9347
3426,75.5471,3.8728
3469,180.4982,3.0734
3512,1221.3664,1.4409
2137,983.2927,6.9846
2180,568.3762,9.1181
2223,580.7533,6.9845
2266,331.3736,1.9706
2309,135.9045,2.9095
2352,1479.6131,8.9836
2395,257.7933,2.9853
2438,148.4374,3.0454
2481,167.7967,6.8867
2524,318.4176,7.2225
2567,484.2866,13.5098
2610,1288.6309,21.9901
2653,501.6571,4.9294
2696,68277.6466,3136.1492
2739,1021.9529,5.0214
2782,90.0316,1.9365
2825,642.3184,0.9976
2868,946.6058,2.0093
2911,95.6361,1.9737
2954,130.5691,3.0353
2997,33.1142,1.0013
3040,75.7214,1.1695
3083,19.3846,0.9468
3126,252.6587,3.969
3169,789.5303,7.9078
3212,466.2787,5.9759
3255,136.6264,1.3464
3298,553.7254,4.072
3341,153.9359,3.9482
3384,2.1308,0.9393
3427,76.5885,3.6735
3470,183.405,3.0034
3513,1248.4151,2.1881
2138,984.2485,7.0991
2181,555.4442,9.2641
2224,574.0437,7.1726
2267,331.3015,2.0089
2310,132.9221,2.6489
2353,1453.7016,9.098
2396,253.3154,2.9302
2439,147.0861,3.0904
2482,166.6195,6.8901
2525,323.1489,7.2646
2568,467.5218,12.2934
2611,1309.8171,22.3507
2654,461.7266,5.0585
2697,67757.2841,3264.167
2740,1009.3081,5.1344
2783,88.1882,1.9695
2826,638.4039,0.8688
2869,921.8981,2.2472
2912,92.6078,1.922
2955,133.825,3.0203
2998,31.6714,0.9745
3041,73.1192,1.0007
3084,18.8042,0.948
3127,249.9419,4.0185
3170,767.4787,8.1349
3213,454.8241,6.1806
3256,140.2329,1.3528
3299,548.0363,4.1177
3342,150.3998,3.9508
3385,2.1262,0.9423
3428,73.5055,3.3923
3471,181.0931,2.985
3514,1237.2479,1.4148
2139,986.141,7.0126
2182,563.4201,8.9504
2225,579.5383,7.0829
2268,336.4262,2.0022
2311,135.2659,2.5864
2354,1465.6052,9.0097
2397,258.1641,2.9497
2440,148.3973,3.041
2483,168.1156,6.895
2526,326.92,7.2817
2569,479.0942,12.9639
2612,1321.0413,22.9942
2655,473.0087,4.9414
2698,69003.6563,3229.8405
2741,1013.7597,5.1408
2784,87.9301,1.9362
2827,637.1804,0.8537
2870,930.1795,1.9266
2913,93.1717,1.9089
2956,134.0575,2.9289
2999,33.7789,0.9953
3042,72.4768,0.9924
3085,19.102,0.9411
3128,252.2974,3.931
3171,790.7441,8.056
3214,461.083,6.302
3257,140.1808,1.3194
3300,555.5844,4.1655
3343,151.3559,3.9601
3386,2.1319,0.9383
3429,75.6034,3.9475
3472,181.0692,2.937
3515,1257.8911,2.3872
2140,986.7774,6.9087
2183,566.4263,8.8878
2226,580.9739,6.9465
2269,332.9525,1.9691
2312,135.2055,2.6099
2355,1464.2854,9.0638
2398,257.9756,2.9437
2441,146.0986,2.9933
2484,168.8997,6.1529
2527,323.7239,7.1299
2570,479.8029,12.6586
2613,1312.2276,21.6856
2656,470.8174,4.9159
2699,69443.0759,3193.9509
2742,1003.0811,5.0875
2785,88.0837,1.9114
2828,642.7851,0.9836
2871,943.9645,1.9818
2914,92.7258,1.8978
2957,130.6367,2.9391
3000,32.3093,0.9603
3043,72.9975,0.992
3086,19.5559,0.9447
3129,250.2024,3.9434
3172,791.8838,8.0395
3215,460.167,6.1503
3258,139.3345,1.3191
3301,554.8512,4.1124
3344,151.8474,3.9244
3387,2.1426,0.9362
3430,74.3868,3.3622
3473,180.6651,2.9691
3516,1236.4854,1.412
2141,983.1055,6.9677
2184,558.6213,9.02
2227,574.8043,6.9604
2270,327.9576,1.9596
2313,133.2614,2.6162
2356,1451.7381,9.1175
2399,250.9475,2.9391
2442,146.2368,3.0312
2485,166.7825,6.7284
2528,315.9198,7.2473
2571,478.2363,12.7753
2614,1302.731,21.8539
2657,459.9268,4.8936
2700,69242.9275,3190.8117
2743,1007.4479,5.1069
2786,86.7915,1.9777
2829,638.3935,0.8728
2872,937.3599,2.001
2915,91.8718,1.9177
2958,131.9798,3.0155
3001,32.1503,0.9568
3044,73.3956,1.0011
3087,19.2833,0.9466
3130,252.9221,3.986
3173,769.9211,8.1673
3216,446.3004,6.0202
3259,140.7185,1.334
3302,546.5418,4.1311
3345,152.6474,3.9723
3388,2.0598,0.9378
3431,74.5249,3.2983
3474,180.8641,2.9726
3517,1218.6395,1.3541
2142,982.2926,6.9627
2185,565.8215,8.9511
2228,572.7312,7.0205
2271,326.0246,1.9794
2314,134.2079,2.6278
2357,1473.2419,9.2064
2400,254.9695,2.9176
2443,146.6544,3.0524
2486,168.6404,6.1073
2529,322.4754,6.9903
2572,476.4332,12.0102
2615,1314.6827,21.9404
2658,474.9061,4.9832
2701,68233.4248,3193.662
2744,1014.0043,5.1166
2787,87.3134,1.9594
2830,630.1307,0.8724
2873,923.7185,2.2246
2916,94.314,1.9182
2959,132.1524,3.0134
3002,34.4712,1.0081
3045,73.9827,0.9995
3088,19.7439,0.9461
3131,251.7565,4.0416
3174,769.0768,8.0188
3217,458.6421,6.1198
3260,139.4051,1.3316
3303,549.3412,4.1154
3346,154.8412,3.8948
3389,2.1201,0.9395
3432,75.4919,3.3118
3475,179.2058,3.0253
3518,1213.5048,1.3437
2143,982.4578,6.9331
2186,550.68,8.9701
2229,564.1663,6.846
2272,331.3944,1.9611
2315,133.3443,2.6136
2358,1445.1037,9.232
2401,250.5907,2.9205
2444,144.5909,3.0132
2487,164.6297,6.5449
2530,319.499,7.0087
2573,466.6255,12.0031
2616,1265.9994,24.2194
2659,468.0862,4.8479
2702,66963.7976,3192.1579
2745,989.7456,5.0446
2788,88.3288,1.956
2831,629.5373,0.8591
2874,914.6867,2.1851
2917,93.8278,1.894
2960,129.5276,2.9491
3003,34.4767,0.9983
3046,74.3929,0.9991
3089,19.6251,0.9403
3132,249.0691,4.0337
3175,761.6314,7.9042
3218,457.1532,5.9972
3261,138.5289,1.3263
3304,539.5444,4.1033
3347,150.7684,3.9523
3390,2.1135,0.9347
3433,75.5471,3.8728
3476,180.4982,3.0734
3519,1221.3664,1.4409
2144,983.2927,6.9846
2187,568.3762,9.1181
2230,580.7533,6.9845
2273,331.3736,1.9706
2316,135.9045,2.9095
2359,1479.6131,8.9836
2402,257.7933,2.9853
2445,148.4374,3.0454
2488,167.7967,6.8867
2531,318.4176,7.2225
